Case_Study,Scenario,Unit_Process,Variable,Unit,Value,Option,Stack
Carlsbad,S0,TWS_24_hr,total_up_cost,%,2.867288168017839,cost,up
Carlsbad,S1,TWS_24_hr,total_up_cost,%,2.8449375140687048,cost,up
Carlsbad,S2,TWS_24_hr,total_up_cost,%,2.976422763683042,cost,up
Carlsbad,S0,TWS_24_hr,fixed_cap_inv_unadjusted,%,2.6770615458174993,cost,up
Carlsbad,S1,TWS_24_hr,fixed_cap_inv_unadjusted,%,2.6771993474188496,cost,up
Carlsbad,S2,TWS_24_hr,fixed_cap_inv_unadjusted,%,2.64314076653204,cost,up
Carlsbad,S0,TWS_24_hr,fixed_cap_inv,%,2.9546042924745293,cost,up
Carlsbad,S1,TWS_24_hr,fixed_cap_inv,%,2.959096550147864,cost,up
Carlsbad,S2,TWS_24_hr,fixed_cap_inv,%,2.8692445381215306,cost,up
Carlsbad,S0,TWS_24_hr,total_fixed_op_cost,%,1.9896235922961782,cost,up
Carlsbad,S1,TWS_24_hr,total_fixed_op_cost,%,3.94047399690793,cost,up
Carlsbad,S2,TWS_24_hr,total_fixed_op_cost,%,-0.44772360019618934,cost,up
Carlsbad,S0,TWS_24_hr,total_cap_investment,%,2.954604292474529,cost,up
Carlsbad,S1,TWS_24_hr,total_cap_investment,%,2.966390659400639,cost,up
Carlsbad,S2,TWS_24_hr,total_cap_investment,%,2.8015196768393995,cost,up
Carlsbad,S0,TWS_24_hr,land_cost,%,2.95460429247452,cost,up
Carlsbad,S1,TWS_24_hr,land_cost,%,17.717765298579348,cost,up
Carlsbad,S2,TWS_24_hr,land_cost,%,11.310887811543852,cost,up
Carlsbad,S0,TWS_24_hr,working_cap,%,2.954604292474529,cost,up
Carlsbad,S1,TWS_24_hr,working_cap,%,3.113950718188687,cost,up
Carlsbad,S2,TWS_24_hr,working_cap,%,3.3574471191252404,cost,up
Carlsbad,S0,TWS_24_hr,catalysts_chemicals,%,9.570452433623052,cost,up
Carlsbad,S1,TWS_24_hr,catalysts_chemicals,%,11.457679585721689,cost,up
Carlsbad,S2,TWS_24_hr,catalysts_chemicals,%,13.185512715626976,cost,up
Carlsbad,S0,TWS_24_hr,cap_replacement_parts,%,8.741603472544991,cost,up
Carlsbad,S1,TWS_24_hr,cap_replacement_parts,%,8.257404656664317,cost,up
Carlsbad,S2,TWS_24_hr,cap_replacement_parts,%,5.376657717498827,cost,up
Carlsbad,S0,TWS_24_hr,salaries,%,1.9684106324396853,cost,up
Carlsbad,S1,TWS_24_hr,salaries,%,2.7287204552477706,cost,up
Carlsbad,S2,TWS_24_hr,salaries,%,-0.5857485443919894,cost,up
Carlsbad,S0,TWS_24_hr,benefits,%,1.968410632439686,cost,up
Carlsbad,S1,TWS_24_hr,benefits,%,2.1941950012717415,cost,up
Carlsbad,S2,TWS_24_hr,benefits,%,-6.049205667937946,cost,up
Carlsbad,S0,TWS_24_hr,maintenance,%,1.5049921063207699,cost,up
Carlsbad,S1,TWS_24_hr,maintenance,%,16.059630379144284,cost,up
Carlsbad,S2,TWS_24_hr,maintenance,%,-17.54818793353014,cost,up
Carlsbad,S0,TWS_24_hr,lab,%,2.9546042924745253,cost,up
Carlsbad,S1,TWS_24_hr,lab,%,9.908899265960981,cost,up
Carlsbad,S2,TWS_24_hr,lab,%,22.526634253286524,cost,up
Carlsbad,S0,TWS_24_hr,insurance_taxes,%,2.9546042924745253,cost,up
Carlsbad,S1,TWS_24_hr,insurance_taxes,%,20.80801965785384,cost,up
Carlsbad,S2,TWS_24_hr,insurance_taxes,%,249.2773785189143,cost,up
Carlsbad,S0,TWS_24_hr,base_employee_salary_cost,%,2.6901522217730878,cost,up
Carlsbad,S1,TWS_24_hr,base_employee_salary_cost,%,84.20399963236561,cost,up
Carlsbad,S2,TWS_24_hr,base_employee_salary_cost,%,-14.493370669885241,cost,up
Carlsbad,S0,TWS_24_hr,cat_and_chem_cost,%,0.0,cost,up
Carlsbad,S1,TWS_24_hr,cat_and_chem_cost,%,11.604248753652186,cost,up
Carlsbad,S2,TWS_24_hr,cat_and_chem_cost,%,48.25965700963229,cost,up
Carlsbad,S0,TWS_24_hr,labor_and_other_fixed,%,8.505939508521811,cost,up
Carlsbad,S1,TWS_24_hr,labor_and_other_fixed,%,5.4035541204050945,cost,up
Carlsbad,S2,TWS_24_hr,labor_and_other_fixed,%,9.337003799934877,cost,up
Carlsbad,S0,TWS_24_hr,consumer_price_index,%,8.816920824458538,cost,up
Carlsbad,S1,TWS_24_hr,consumer_price_index,%,5.933541760025989,cost,up
Carlsbad,S2,TWS_24_hr,consumer_price_index,%,3.0097158116425313,cost,up
Carlsbad,S0,TWS_24_hr,electricity_cost,%,0.0,cost,up
Carlsbad,S1,TWS_24_hr,electricity_cost,%,0.7342439104400571,cost,up
Carlsbad,S2,TWS_24_hr,electricity_cost,%,-1.016801697972215,cost,up
Carlsbad,S0,TWS_24_hr,other_var_cost,%,0.0,cost,up
Carlsbad,S1,TWS_24_hr,other_var_cost,%,-0.6170564314261704,cost,up
Carlsbad,S2,TWS_24_hr,other_var_cost,%,1.694531839384363,cost,up
Carlsbad,S0,muni,total_up_cost,%,1.0377510825825842,cost,up
Carlsbad,S1,muni,total_up_cost,%,1.0991610324705925,cost,up
Carlsbad,S2,muni,total_up_cost,%,0.8997165972706401,cost,up
Carlsbad,S0,muni,fixed_cap_inv_unadjusted,%,1.2085322671957974,cost,up
Carlsbad,S1,muni,fixed_cap_inv_unadjusted,%,1.1707270756564405,cost,up
Carlsbad,S2,muni,fixed_cap_inv_unadjusted,%,1.0803508997056646,cost,up
Carlsbad,S0,muni,fixed_cap_inv,%,1.0657071902454605,cost,up
Carlsbad,S1,muni,fixed_cap_inv,%,1.090559366081777,cost,up
Carlsbad,S2,muni,fixed_cap_inv,%,0.8511670883195512,cost,up
Carlsbad,S0,muni,total_fixed_op_cost,%,0.7837261768574032,cost,up
Carlsbad,S1,muni,total_fixed_op_cost,%,0.7552721052262328,cost,up
Carlsbad,S2,muni,total_fixed_op_cost,%,2.103502616955875,cost,up
Carlsbad,S0,muni,total_cap_investment,%,1.0657071902454602,cost,up
Carlsbad,S1,muni,total_cap_investment,%,1.0813375593110377,cost,up
Carlsbad,S2,muni,total_cap_investment,%,1.2505152711016987,cost,up
Carlsbad,S0,muni,land_cost,%,1.0657071902454518,cost,up
Carlsbad,S1,muni,land_cost,%,95.59644582074667,cost,up
Carlsbad,S2,muni,land_cost,%,13.009867645128196,cost,up
Carlsbad,S0,muni,working_cap,%,1.0657071902454602,cost,up
Carlsbad,S1,muni,working_cap,%,2.365889058653161,cost,up
Carlsbad,S2,muni,working_cap,%,1.0714275078537294,cost,up
Carlsbad,S0,muni,catalysts_chemicals,%,6.390195618536584,cost,up
Carlsbad,S1,muni,catalysts_chemicals,%,9.177811424932266,cost,up
Carlsbad,S2,muni,catalysts_chemicals,%,3.770069616832105,cost,up
Carlsbad,S0,muni,cap_replacement_parts,%,6.98441086904284,cost,up
Carlsbad,S1,muni,cap_replacement_parts,%,7.887887391171018,cost,up
Carlsbad,S2,muni,cap_replacement_parts,%,8.3000952960837,cost,up
Carlsbad,S0,muni,salaries,%,0.7043969526538645,cost,up
Carlsbad,S1,muni,salaries,%,1.6167922038552618,cost,up
Carlsbad,S2,muni,salaries,%,10.766436249712106,cost,up
Carlsbad,S0,muni,benefits,%,0.704396952653864,cost,up
Carlsbad,S1,muni,benefits,%,-5.86563969681255,cost,up
Carlsbad,S2,muni,benefits,%,4.50148745827842,cost,up
Carlsbad,S0,muni,maintenance,%,1.0816261539282654,cost,up
Carlsbad,S1,muni,maintenance,%,4.668739814937098,cost,up
Carlsbad,S2,muni,maintenance,%,-7.333860801878861,cost,up
Carlsbad,S0,muni,lab,%,1.065707190245459,cost,up
Carlsbad,S1,muni,lab,%,5.352722044396292,cost,up
Carlsbad,S2,muni,lab,%,-18.954989085416564,cost,up
Carlsbad,S0,muni,insurance_taxes,%,1.065707190245455,cost,up
Carlsbad,S1,muni,insurance_taxes,%,-1.5808863631329964,cost,up
Carlsbad,S2,muni,insurance_taxes,%,761.6611078409039,cost,up
Carlsbad,S0,muni,base_employee_salary_cost,%,1.2083697104076045,cost,up
Carlsbad,S1,muni,base_employee_salary_cost,%,54.607768764952795,cost,up
Carlsbad,S2,muni,base_employee_salary_cost,%,-17.75371814197089,cost,up
Carlsbad,S0,muni,cat_and_chem_cost,%,0.0,cost,up
Carlsbad,S1,muni,cat_and_chem_cost,%,4.998729120322301,cost,up
Carlsbad,S2,muni,cat_and_chem_cost,%,30.959417607153977,cost,up
Carlsbad,S0,muni,labor_and_other_fixed,%,6.776479374649856,cost,up
Carlsbad,S1,muni,labor_and_other_fixed,%,6.992867909721105,cost,up
Carlsbad,S2,muni,labor_and_other_fixed,%,6.922815400576547,cost,up
Carlsbad,S0,muni,consumer_price_index,%,6.801184476984974,cost,up
Carlsbad,S1,muni,consumer_price_index,%,3.181037516128255,cost,up
Carlsbad,S2,muni,consumer_price_index,%,10.2439075632389,cost,up
Carlsbad,S0,muni,electricity_cost,%,7.166275063010887,cost,up
Carlsbad,S1,muni,electricity_cost,%,6.416108579827472,cost,up
Carlsbad,S2,muni,electricity_cost,%,7.676537365400983,cost,up
Carlsbad,S0,muni,other_var_cost,%,7.657883766999045,cost,up
Carlsbad,S1,muni,other_var_cost,%,7.679712890051345,cost,up
Carlsbad,S2,muni,other_var_cost,%,5.066718841033492,cost,up
Ashkelon,S0,swoi,total_up_cost,%,5.272932541534544,cost,up
Ashkelon,S1,swoi,total_up_cost,%,5.174687712197888,cost,up
Ashkelon,S2,swoi,total_up_cost,%,5.464164655318418,cost,up
Ashkelon,S0,swoi,fixed_cap_inv_unadjusted,%,5.459477054605897,cost,up
Ashkelon,S1,swoi,fixed_cap_inv_unadjusted,%,5.6987830776697255,cost,up
Ashkelon,S2,swoi,fixed_cap_inv_unadjusted,%,6.039332929461139,cost,up
Ashkelon,S0,swoi,fixed_cap_inv,%,5.068733314167073,cost,up
Ashkelon,S1,swoi,fixed_cap_inv,%,5.103799799524802,cost,up
Ashkelon,S2,swoi,fixed_cap_inv,%,4.989896211537978,cost,up
Ashkelon,S0,swoi,total_fixed_op_cost,%,2.1370203252362487,cost,up
Ashkelon,S1,swoi,total_fixed_op_cost,%,6.978329878330679,cost,up
Ashkelon,S2,swoi,total_fixed_op_cost,%,1.393843856099755,cost,up
Ashkelon,S0,swoi,total_cap_investment,%,5.009064946938188,cost,up
Ashkelon,S1,swoi,total_cap_investment,%,5.049814846471308,cost,up
Ashkelon,S2,swoi,total_cap_investment,%,5.124507426813856,cost,up
Ashkelon,S0,swoi,land_cost,%,-5.674665444204723,cost,up
Ashkelon,S1,swoi,land_cost,%,13.197456003425204,cost,up
Ashkelon,S2,swoi,land_cost,%,18.272924176222954,cost,up
Ashkelon,S0,swoi,working_cap,%,2.3233235544593263,cost,up
Ashkelon,S1,swoi,working_cap,%,7.107255543253656,cost,up
Ashkelon,S2,swoi,working_cap,%,1.1056040299304868,cost,up
Ashkelon,S0,swoi,catalysts_chemicals,%,7.125534076323485,cost,up
Ashkelon,S1,swoi,catalysts_chemicals,%,6.070110482978331,cost,up
Ashkelon,S2,swoi,catalysts_chemicals,%,-0.19096546203730994,cost,up
Ashkelon,S0,swoi,cap_replacement_parts,%,6.116688296571897,cost,up
Ashkelon,S1,swoi,cap_replacement_parts,%,8.955050373170028,cost,up
Ashkelon,S2,swoi,cap_replacement_parts,%,9.432197973595468,cost,up
Ashkelon,S0,swoi,salaries,%,-4.414954042625811,cost,up
Ashkelon,S1,swoi,salaries,%,4.90306088122413,cost,up
Ashkelon,S2,swoi,salaries,%,6.498799458698354,cost,up
Ashkelon,S0,swoi,benefits,%,1.3165890858340965,cost,up
Ashkelon,S1,swoi,benefits,%,7.396820933656137,cost,up
Ashkelon,S2,swoi,benefits,%,-8.47657102748831,cost,up
Ashkelon,S0,swoi,maintenance,%,8.569294893765633,cost,up
Ashkelon,S1,swoi,maintenance,%,-176.0794793436708,cost,up
Ashkelon,S2,swoi,maintenance,%,-9.022357924893212,cost,up
Ashkelon,S0,swoi,lab,%,-18.593034170736505,cost,up
Ashkelon,S1,swoi,lab,%,42.09219775087404,cost,up
Ashkelon,S2,swoi,lab,%,25.02231613413759,cost,up
Ashkelon,S0,swoi,insurance_taxes,%,1.7185310650799164,cost,up
Ashkelon,S1,swoi,insurance_taxes,%,4.948904008076426,cost,up
Ashkelon,S2,swoi,insurance_taxes,%,-785.6111681017428,cost,up
Ashkelon,S0,swoi,base_employee_salary_cost,%,-11.08677814381329,cost,up
Ashkelon,S1,swoi,base_employee_salary_cost,%,-322.3369300090946,cost,up
Ashkelon,S2,swoi,base_employee_salary_cost,%,33.442317269525915,cost,up
Ashkelon,S0,swoi,cat_and_chem_cost,%,-215.98698940505562,cost,up
Ashkelon,S1,swoi,cat_and_chem_cost,%,-11.673828046371636,cost,up
Ashkelon,S2,swoi,cat_and_chem_cost,%,-7.461463884438188,cost,up
Ashkelon,S0,swoi,labor_and_other_fixed,%,6.222901961351589,cost,up
Ashkelon,S1,swoi,labor_and_other_fixed,%,14.301466551941044,cost,up
Ashkelon,S2,swoi,labor_and_other_fixed,%,-1.2321733798935093,cost,up
Ashkelon,S0,swoi,consumer_price_index,%,13.851099306146217,cost,up
Ashkelon,S1,swoi,consumer_price_index,%,9.038247753572339,cost,up
Ashkelon,S2,swoi,consumer_price_index,%,-3.0943391861442433,cost,up
Ashkelon,S0,swoi,electricity_cost,%,4.8254347762677225,cost,up
Ashkelon,S1,swoi,electricity_cost,%,6.156341892752531,cost,up
Ashkelon,S2,swoi,electricity_cost,%,8.176463768932312,cost,up
Ashkelon,S0,swoi,other_var_cost,%,3.556978577446163,cost,up
Ashkelon,S1,swoi,other_var_cost,%,6.131453325625415,cost,up
Ashkelon,S2,swoi,other_var_cost,%,9.445816696440202,cost,up
Ashkelon,S0,coag_floc,total_up_cost,%,3.1596769939403893,cost,up
Ashkelon,S1,coag_floc,total_up_cost,%,3.4575304898613437,cost,up
Ashkelon,S2,coag_floc,total_up_cost,%,2.7845432585590095,cost,up
Ashkelon,S0,coag_floc,fixed_cap_inv_unadjusted,%,3.6047736744606116,cost,up
Ashkelon,S1,coag_floc,fixed_cap_inv_unadjusted,%,3.3796143773267744,cost,up
Ashkelon,S2,coag_floc,fixed_cap_inv_unadjusted,%,3.422183094130355,cost,up
Ashkelon,S0,coag_floc,fixed_cap_inv,%,3.024478920316591,cost,up
Ashkelon,S1,coag_floc,fixed_cap_inv,%,2.925004436925784,cost,up
Ashkelon,S2,coag_floc,fixed_cap_inv,%,3.1304705790828815,cost,up
Ashkelon,S0,coag_floc,total_fixed_op_cost,%,3.5640512781201212,cost,up
Ashkelon,S1,coag_floc,total_fixed_op_cost,%,0.37798939850075935,cost,up
Ashkelon,S2,coag_floc,total_fixed_op_cost,%,5.8256521641086865,cost,up
Ashkelon,S0,coag_floc,total_cap_investment,%,3.0002448804459796,cost,up
Ashkelon,S1,coag_floc,total_cap_investment,%,2.6749765371038197,cost,up
Ashkelon,S2,coag_floc,total_cap_investment,%,3.353092582003679,cost,up
Ashkelon,S0,coag_floc,land_cost,%,0.16513553038701334,cost,up
Ashkelon,S1,coag_floc,land_cost,%,15.045404838162565,cost,up
Ashkelon,S2,coag_floc,land_cost,%,-13.804813462868362,cost,up
Ashkelon,S0,coag_floc,working_cap,%,5.5978974902091405,cost,up
Ashkelon,S1,coag_floc,working_cap,%,0.24003133588677417,cost,up
Ashkelon,S2,coag_floc,working_cap,%,-4.333510919116118,cost,up
Ashkelon,S0,coag_floc,catalysts_chemicals,%,10.375059680217404,cost,up
Ashkelon,S1,coag_floc,catalysts_chemicals,%,8.643190759292013,cost,up
Ashkelon,S2,coag_floc,catalysts_chemicals,%,1.2384028786705252,cost,up
Ashkelon,S0,coag_floc,cap_replacement_parts,%,7.0682836819378325,cost,up
Ashkelon,S1,coag_floc,cap_replacement_parts,%,7.82768259887409,cost,up
Ashkelon,S2,coag_floc,cap_replacement_parts,%,-2.0059561323478854,cost,up
Ashkelon,S0,coag_floc,salaries,%,13.02903687299725,cost,up
Ashkelon,S1,coag_floc,salaries,%,4.767504313795507,cost,up
Ashkelon,S2,coag_floc,salaries,%,12.523933551998494,cost,up
Ashkelon,S0,coag_floc,benefits,%,11.07773270103412,cost,up
Ashkelon,S1,coag_floc,benefits,%,5.356855144738534,cost,up
Ashkelon,S2,coag_floc,benefits,%,5.1451798015736285,cost,up
Ashkelon,S0,coag_floc,maintenance,%,29.51902764367555,cost,up
Ashkelon,S1,coag_floc,maintenance,%,-50.198258152480214,cost,up
Ashkelon,S2,coag_floc,maintenance,%,6.22693888789094,cost,up
Ashkelon,S0,coag_floc,lab,%,2.667035681627151,cost,up
Ashkelon,S1,coag_floc,lab,%,-79.97064225612074,cost,up
Ashkelon,S2,coag_floc,lab,%,-18.62932270454089,cost,up
Ashkelon,S0,coag_floc,insurance_taxes,%,-6.296176797290507,cost,up
Ashkelon,S1,coag_floc,insurance_taxes,%,10.227878467593131,cost,up
Ashkelon,S2,coag_floc,insurance_taxes,%,642.0431552437874,cost,up
Ashkelon,S0,coag_floc,base_employee_salary_cost,%,64.99370395791584,cost,up
Ashkelon,S1,coag_floc,base_employee_salary_cost,%,-319.28961043108774,cost,up
Ashkelon,S2,coag_floc,base_employee_salary_cost,%,4.313204592766996,cost,up
Ashkelon,S0,coag_floc,cat_and_chem_cost,%,74.33143088296687,cost,up
Ashkelon,S1,coag_floc,cat_and_chem_cost,%,8.867831934145503,cost,up
Ashkelon,S2,coag_floc,cat_and_chem_cost,%,-7.41423789812885,cost,up
Ashkelon,S0,coag_floc,labor_and_other_fixed,%,13.227799165239867,cost,up
Ashkelon,S1,coag_floc,labor_and_other_fixed,%,12.886558043933963,cost,up
Ashkelon,S2,coag_floc,labor_and_other_fixed,%,10.544475915878875,cost,up
Ashkelon,S0,coag_floc,consumer_price_index,%,1.1933595278585876,cost,up
Ashkelon,S1,coag_floc,consumer_price_index,%,0.619063191187815,cost,up
Ashkelon,S2,coag_floc,consumer_price_index,%,0.3786280445020868,cost,up
Ashkelon,S0,coag_floc,electricity_cost,%,0.6282377703334754,cost,up
Ashkelon,S1,coag_floc,electricity_cost,%,-2.011127824706264,cost,up
Ashkelon,S2,coag_floc,electricity_cost,%,-2.8584880792694873,cost,up
Ashkelon,S0,coag_floc,other_var_cost,%,-0.03254445888684705,cost,up
Ashkelon,S1,coag_floc,other_var_cost,%,-1.9218373697368203,cost,up
Ashkelon,S2,coag_floc,other_var_cost,%,-1.3230385819412198,cost,up
Ashkelon,S0,tri_media_filtration,total_up_cost,%,3.1166644812925957,cost,up
Ashkelon,S1,tri_media_filtration,total_up_cost,%,3.0009353732801793,cost,up
Ashkelon,S2,tri_media_filtration,total_up_cost,%,3.0587499588614877,cost,up
Ashkelon,S0,tri_media_filtration,fixed_cap_inv_unadjusted,%,3.42718115433863,cost,up
Ashkelon,S1,tri_media_filtration,fixed_cap_inv_unadjusted,%,3.0551863790695872,cost,up
Ashkelon,S2,tri_media_filtration,fixed_cap_inv_unadjusted,%,2.8510946299679967,cost,up
Ashkelon,S0,tri_media_filtration,fixed_cap_inv,%,3.1392609308576294,cost,up
Ashkelon,S1,tri_media_filtration,fixed_cap_inv,%,2.8601059891881317,cost,up
Ashkelon,S2,tri_media_filtration,fixed_cap_inv,%,3.4623131213166998,cost,up
Ashkelon,S0,tri_media_filtration,total_fixed_op_cost,%,5.946747362336781,cost,up
Ashkelon,S1,tri_media_filtration,total_fixed_op_cost,%,3.1441593332063893,cost,up
Ashkelon,S2,tri_media_filtration,total_fixed_op_cost,%,4.7534534857370705,cost,up
Ashkelon,S0,tri_media_filtration,total_cap_investment,%,3.151747239900425,cost,up
Ashkelon,S1,tri_media_filtration,total_cap_investment,%,2.96494613726094,cost,up
Ashkelon,S2,tri_media_filtration,total_cap_investment,%,3.021810329557824,cost,up
Ashkelon,S0,tri_media_filtration,land_cost,%,12.698754207679697,cost,up
Ashkelon,S1,tri_media_filtration,land_cost,%,22.568767851443504,cost,up
Ashkelon,S2,tri_media_filtration,land_cost,%,9.487847852309299,cost,up
Ashkelon,S0,tri_media_filtration,working_cap,%,6.948373118281739,cost,up
Ashkelon,S1,tri_media_filtration,working_cap,%,1.618275530536588,cost,up
Ashkelon,S2,tri_media_filtration,working_cap,%,5.368668667498043,cost,up
Ashkelon,S0,tri_media_filtration,catalysts_chemicals,%,9.676264089249681,cost,up
Ashkelon,S1,tri_media_filtration,catalysts_chemicals,%,2.5611390303857324,cost,up
Ashkelon,S2,tri_media_filtration,catalysts_chemicals,%,10.496493963665161,cost,up
Ashkelon,S0,tri_media_filtration,cap_replacement_parts,%,0.9043138051397275,cost,up
Ashkelon,S1,tri_media_filtration,cap_replacement_parts,%,12.068895733335374,cost,up
Ashkelon,S2,tri_media_filtration,cap_replacement_parts,%,18.599233177317558,cost,up
Ashkelon,S0,tri_media_filtration,salaries,%,14.040061015264573,cost,up
Ashkelon,S1,tri_media_filtration,salaries,%,5.188725516710562,cost,up
Ashkelon,S2,tri_media_filtration,salaries,%,5.40306262972336,cost,up
Ashkelon,S0,tri_media_filtration,benefits,%,4.2828256129005835,cost,up
Ashkelon,S1,tri_media_filtration,benefits,%,13.05328520651343,cost,up
Ashkelon,S2,tri_media_filtration,benefits,%,29.884279043286877,cost,up
Ashkelon,S0,tri_media_filtration,maintenance,%,-2.2625660934394203,cost,up
Ashkelon,S1,tri_media_filtration,maintenance,%,-33.58600034436399,cost,up
Ashkelon,S2,tri_media_filtration,maintenance,%,24.380328983061496,cost,up
Ashkelon,S0,tri_media_filtration,lab,%,16.091769422251478,cost,up
Ashkelon,S1,tri_media_filtration,lab,%,87.18869499441055,cost,up
Ashkelon,S2,tri_media_filtration,lab,%,-20.72243251287716,cost,up
Ashkelon,S0,tri_media_filtration,insurance_taxes,%,7.215930342354201,cost,up
Ashkelon,S1,tri_media_filtration,insurance_taxes,%,6.766344963333529,cost,up
Ashkelon,S2,tri_media_filtration,insurance_taxes,%,-642.4445129365263,cost,up
Ashkelon,S0,tri_media_filtration,base_employee_salary_cost,%,-69.48393639337463,cost,up
Ashkelon,S1,tri_media_filtration,base_employee_salary_cost,%,138.66523212905688,cost,up
Ashkelon,S2,tri_media_filtration,base_employee_salary_cost,%,26.206170178391748,cost,up
Ashkelon,S0,tri_media_filtration,cat_and_chem_cost,%,-73.50546422437402,cost,up
Ashkelon,S1,tri_media_filtration,cat_and_chem_cost,%,35.242299644291606,cost,up
Ashkelon,S2,tri_media_filtration,cat_and_chem_cost,%,35.61023699238224,cost,up
Ashkelon,S0,tri_media_filtration,labor_and_other_fixed,%,9.95311458878017,cost,up
Ashkelon,S1,tri_media_filtration,labor_and_other_fixed,%,3.0879136826023004,cost,up
Ashkelon,S2,tri_media_filtration,labor_and_other_fixed,%,19.9547693042527,cost,up
Ashkelon,S0,tri_media_filtration,consumer_price_index,%,4.0465621596012085,cost,up
Ashkelon,S1,tri_media_filtration,consumer_price_index,%,4.434586545505211,cost,up
Ashkelon,S2,tri_media_filtration,consumer_price_index,%,24.286620481764277,cost,up
Ashkelon,S0,tri_media_filtration,electricity_cost,%,10.37130045026034,cost,up
Ashkelon,S1,tri_media_filtration,electricity_cost,%,7.677623860281367,cost,up
Ashkelon,S2,tri_media_filtration,electricity_cost,%,5.178175448846727,cost,up
Ashkelon,S0,tri_media_filtration,other_var_cost,%,10.472790426576317,cost,up
Ashkelon,S1,tri_media_filtration,other_var_cost,%,11.926344173835354,cost,up
Ashkelon,S2,tri_media_filtration,other_var_cost,%,12.290009263407313,cost,up
Ashkelon,S0,SAA,total_up_cost,%,0.43634979805350577,cost,up
Ashkelon,S1,SAA,total_up_cost,%,0.40649049672081816,cost,up
Ashkelon,S2,SAA,total_up_cost,%,0.3996426958904108,cost,up
Ashkelon,S0,SAA,fixed_cap_inv_unadjusted,%,0.16103657541976343,cost,up
Ashkelon,S1,SAA,fixed_cap_inv_unadjusted,%,0.24844015425386648,cost,up
Ashkelon,S2,SAA,fixed_cap_inv_unadjusted,%,0.2541179849484718,cost,up
Ashkelon,S0,SAA,fixed_cap_inv,%,0.38050180710090203,cost,up
Ashkelon,S1,SAA,fixed_cap_inv,%,0.14856454437105662,cost,up
Ashkelon,S2,SAA,fixed_cap_inv,%,0.45720508767791895,cost,up
Ashkelon,S0,SAA,total_fixed_op_cost,%,-4.707787670083639,cost,up
Ashkelon,S1,SAA,total_fixed_op_cost,%,2.988454365735951,cost,up
Ashkelon,S2,SAA,total_fixed_op_cost,%,5.445406584131214,cost,up
Ashkelon,S0,SAA,total_cap_investment,%,0.11668079936618836,cost,up
Ashkelon,S1,SAA,total_cap_investment,%,0.2311449619963043,cost,up
Ashkelon,S2,SAA,total_cap_investment,%,0.118620743734188,cost,up
Ashkelon,S0,SAA,land_cost,%,32.610852546104766,cost,up
Ashkelon,S1,SAA,land_cost,%,-11.89732411844917,cost,up
Ashkelon,S2,SAA,land_cost,%,11.459825646851742,cost,up
Ashkelon,S0,SAA,working_cap,%,0.831014256787403,cost,up
Ashkelon,S1,SAA,working_cap,%,4.35514333814874,cost,up
Ashkelon,S2,SAA,working_cap,%,3.680686763442884,cost,up
Ashkelon,S0,SAA,catalysts_chemicals,%,6.492185178676664,cost,up
Ashkelon,S1,SAA,catalysts_chemicals,%,7.840621701648506,cost,up
Ashkelon,S2,SAA,catalysts_chemicals,%,2.669822291692444,cost,up
Ashkelon,S0,SAA,cap_replacement_parts,%,6.707926572512639,cost,up
Ashkelon,S1,SAA,cap_replacement_parts,%,2.0582732677999385,cost,up
Ashkelon,S2,SAA,cap_replacement_parts,%,8.677749909122708,cost,up
Ashkelon,S0,SAA,salaries,%,-21.78594949396041,cost,up
