,case_study,scenario,train,unit_process,variable_longform,unit,value,variable
5786,uranium,baseline,a,well_field,Total Fixed Operating Costs,$MM/yr,0.0025467374214790607,total_fixed_op_cost
5787,uranium,baseline,a,well_field,Capacity_Basis_for_Fixed_Capital_Cost,,1250.0,none
5788,uranium,baseline,a,well_field,Base_Fixed_Capital_Cost,$MM,3.26,none
5789,uranium,baseline,a,well_field,Capital_Scaling_Exponent,,0.9196,none
5790,uranium,baseline,a,well_field,Base_Employee_Salary_Cost,$MM/yr,0.0032600000000000003,base_employee_salary_cost
5791,uranium,baseline,a,well_field,Fixed_Op_Cost_Scaling_Exponent,,0.7,fixed_op_cost_scaling_exp
5792,uranium,baseline,a,well_field,Basis_Year,,2020.0,base_year
5793,uranium,baseline,a,well_field,Capital_and_Replacement_Parts,,1.0,cap_replacement_parts
5794,uranium,baseline,a,well_field,Catalysts_and_Chemicals,,1.0,catalysts_chemicals
5795,uranium,baseline,a,well_field,Labor_and_Other_Fixed_Costs,,1.0,labor_and_other_fixed
5796,uranium,baseline,a,well_field,Consumer_Price_Index,,1.0,consumer_price_index
5797,uranium,baseline,a,well_field,Grid_Electricity,kWh/m3,0.10239866342436713,electricity
5798,uranium,baseline,a,well_field,Inlet Water,m3/hr,45.42494665492584,flow_vol_in
5799,uranium,baseline,a,well_field,Outlet Water,m3/hr,45.42494665492584,flow_vol_out
5800,uranium,baseline,a,ro_deep,Fixed Capital Investment (FCI),$MM,4.756360970299411,fixed_cap_inv
5801,uranium,baseline,a,ro_deep,Land_Cost,$MM,0.007134541455449117,land_cost
5802,uranium,baseline,a,ro_deep,Working Capital,$MM,0.23781804851497054,working_cap
5803,uranium,baseline,a,ro_deep,Total Capital Investment (TCI),$MM,5.001313560269831,total_cap_investment
5804,uranium,baseline,a,ro_deep,Catalysts and Chemicals,$MM/yr,0.0,cat_and_chem_cost
5805,uranium,baseline,a,ro_deep,Electricity,$MM/yr,0.009601697553347034,electricity_cost
5806,uranium,baseline,a,ro_deep,Fuel and Other Utilities,$MM/yr,0.0,none
5807,uranium,baseline,a,ro_deep,Replacement Parts,$MM/yr,0.007958452404191008,none
5808,uranium,baseline,a,ro_deep,Other Operating Costs,$MM/yr,0.0,other_var_cost
5809,uranium,baseline,a,ro_deep,Total Variable Operating Costs,$MM/yr,0.017560149957538043,none
5810,uranium,baseline,a,ro_deep,Employee Salaries,$MM/yr,0.005477988749315472,salaries
5811,uranium,baseline,a,ro_deep,Benefits,$MM/yr,0.004930189874383925,benefits
5812,uranium,baseline,a,ro_deep,Maintenance,$MM/yr,0.038050887762395284,maintenance
5813,uranium,baseline,a,ro_deep,Laboratory,$MM/yr,0.012683629254131766,lab
5814,uranium,baseline,a,ro_deep,Insurance and Taxes,$MM/yr,0.008878540477892235,insurance_taxes
5815,uranium,baseline,a,ro_deep,Total Fixed Operating Costs,$MM/yr,0.0700212361181187,total_fixed_op_cost
5816,uranium,baseline,a,ro_deep,Capacity_Basis_for_Fixed_Capital_Cost,,5951.272501551831,none
5817,uranium,baseline,a,ro_deep,Base_Fixed_Capital_Cost,$MM,132.21435129065276,none
5818,uranium,baseline,a,ro_deep,Capital_Scaling_Exponent,,0.7177,none
5819,uranium,baseline,a,ro_deep,Base_Employee_Salary_Cost,$MM/yr,0.13221435129065276,base_employee_salary_cost
5820,uranium,baseline,a,ro_deep,Fixed_Op_Cost_Scaling_Exponent,,0.7,fixed_op_cost_scaling_exp
5821,uranium,baseline,a,ro_deep,Basis_Year,,2007.0,base_year
5822,uranium,baseline,a,ro_deep,Capital_and_Replacement_Parts,,1.1901280313130695,cap_replacement_parts
5823,uranium,baseline,a,ro_deep,Catalysts_and_Chemicals,,1.4497931099098118,catalysts_chemicals
5824,uranium,baseline,a,ro_deep,Labor_and_Other_Fixed_Costs,,1.2573704744266512,labor_and_other_fixed
5825,uranium,baseline,a,ro_deep,Consumer_Price_Index,,1.258749456863813,consumer_price_index
5826,uranium,baseline,a,ro_deep,Grid_Electricity,kWh,0.3585372887321913,electricity
5827,uranium,baseline,a,ro_deep,Inlet Water,m3/hr,45.42495664492584,flow_vol_in
5828,uranium,baseline,a,ro_deep,Outlet Water,m3/hr,31.803392070828128,flow_vol_out
5829,uranium,baseline,a,treated_storage,Fixed Capital Investment (FCI),$MM,0.27984371733210434,fixed_cap_inv
5830,uranium,baseline,a,treated_storage,Land_Cost,$MM,0.0004197655759981565,land_cost
5831,uranium,baseline,a,treated_storage,Working Capital,$MM,0.013992185866605215,working_cap
5832,uranium,baseline,a,treated_storage,Total Capital Investment (TCI),$MM,0.2942556687747077,total_cap_investment
5833,uranium,baseline,a,treated_storage,Catalysts and Chemicals,$MM/yr,0.0,cat_and_chem_cost
5834,uranium,baseline,a,treated_storage,Electricity,$MM/yr,0.0,electricity_cost
5835,uranium,baseline,a,treated_storage,Fuel and Other Utilities,$MM/yr,0.0,none
5836,uranium,baseline,a,treated_storage,Replacement Parts,$MM/yr,0.0,none
5837,uranium,baseline,a,treated_storage,Other Operating Costs,$MM/yr,0.0,other_var_cost
5838,uranium,baseline,a,treated_storage,Total Variable Operating Costs,$MM/yr,0.0,none
5839,uranium,baseline,a,treated_storage,Employee Salaries,$MM/yr,0.00028262764562615045,salaries
5840,uranium,baseline,a,treated_storage,Benefits,$MM/yr,0.0002543648810635354,benefits
5841,uranium,baseline,a,treated_storage,Maintenance,$MM/yr,0.0022387497386568353,maintenance
5842,uranium,baseline,a,treated_storage,Laboratory,$MM/yr,0.0007462499128856118,lab
5843,uranium,baseline,a,treated_storage,Insurance and Taxes,$MM/yr,0.0005223749390199281,insurance_taxes
5844,uranium,baseline,a,treated_storage,Total Fixed Operating Costs,$MM/yr,0.004044367117252061,total_fixed_op_cost
5845,uranium,baseline,a,treated_storage,Capacity_Basis_for_Fixed_Capital_Cost,,1000.0,none
5846,uranium,baseline,a,treated_storage,Base_Fixed_Capital_Cost,$MM,1.8211303137560633,none
5847,uranium,baseline,a,treated_storage,Capital_Scaling_Exponent,,0.7209300000000001,none
5848,uranium,baseline,a,treated_storage,Base_Employee_Salary_Cost,$MM/yr,0.0018211303137560628,base_employee_salary_cost
5849,uranium,baseline,a,treated_storage,Fixed_Op_Cost_Scaling_Exponent,,0.7,fixed_op_cost_scaling_exp
5850,uranium,baseline,a,treated_storage,Basis_Year,,1998.0,base_year
5851,uranium,baseline,a,treated_storage,Capital_and_Replacement_Parts,,1.605374243008695,cap_replacement_parts
5852,uranium,baseline,a,treated_storage,Catalysts_and_Chemicals,,1.9821314004348676,catalysts_chemicals
5853,uranium,baseline,a,treated_storage,Labor_and_Other_Fixed_Costs,,1.514577496921813,labor_and_other_fixed
5854,uranium,baseline,a,treated_storage,Consumer_Price_Index,,1.6011756434666051,consumer_price_index
5855,uranium,baseline,a,treated_storage,Grid_Electricity,kWh,0.0,electricity
5856,uranium,baseline,a,treated_storage,Inlet Water,m3/hr,38.596318521832416,flow_vol_in
5857,uranium,baseline,a,treated_storage,Outlet Water,m3/hr,38.596318521832416,flow_vol_out
5858,uranium,baseline,a,mining,Fixed Capital Investment (FCI),$MM,0.04050624273111638,fixed_cap_inv
5859,uranium,baseline,a,mining,Land_Cost,$MM,6.075936409667458e-05,land_cost
5860,uranium,baseline,a,mining,Working Capital,$MM,0.002025312136555819,working_cap
5861,uranium,baseline,a,mining,Total Capital Investment (TCI),$MM,0.04259231423176888,total_cap_investment
5862,uranium,baseline,a,mining,Catalysts and Chemicals,$MM/yr,0.0,cat_and_chem_cost
5863,uranium,baseline,a,mining,Electricity,$MM/yr,0.0011650091719892306,electricity_cost
5864,uranium,baseline,a,mining,Fuel and Other Utilities,$MM/yr,0.0,none
5865,uranium,baseline,a,mining,Replacement Parts,$MM/yr,0.0,none
5866,uranium,baseline,a,mining,Other Operating Costs,$MM/yr,0.0,other_var_cost
5867,uranium,baseline,a,mining,Total Variable Operating Costs,$MM/yr,0.0011650091719892306,none
5868,uranium,baseline,a,mining,Employee Salaries,$MM/yr,0.00010970438374463894,salaries
5869,uranium,baseline,a,mining,Benefits,$MM/yr,9.873394537017504e-05,benefits
5870,uranium,baseline,a,mining,Maintenance,$MM/yr,0.0003240499418489311,maintenance
5871,uranium,baseline,a,mining,Laboratory,$MM/yr,0.00010801664728297705,lab
5872,uranium,baseline,a,mining,Insurance and Taxes,$MM/yr,7.561165309808392e-05,insurance_taxes
5873,uranium,baseline,a,mining,Total Fixed Operating Costs,$MM/yr,0.0007161165713448059,total_fixed_op_cost
5874,uranium,baseline,a,mining,Capacity_Basis_for_Fixed_Capital_Cost,,15772.5491,none
5875,uranium,baseline,a,mining,Base_Fixed_Capital_Cost,$MM,7.381985478077808,none
5876,uranium,baseline,a,mining,Capital_Scaling_Exponent,,0.8657,none
5877,uranium,baseline,a,mining,Base_Employee_Salary_Cost,$MM/yr,0.007381985478077808,base_employee_salary_cost
5878,uranium,baseline,a,mining,Fixed_Op_Cost_Scaling_Exponent,,0.7,fixed_op_cost_scaling_exp
5879,uranium,baseline,a,mining,Basis_Year,,2020.0,base_year
5880,uranium,baseline,a,mining,Capital_and_Replacement_Parts,,1.0,cap_replacement_parts
5881,uranium,baseline,a,mining,Catalysts_and_Chemicals,,1.0,catalysts_chemicals
5882,uranium,baseline,a,mining,Labor_and_Other_Fixed_Costs,,1.0,labor_and_other_fixed
5883,uranium,baseline,a,mining,Consumer_Price_Index,,1.0,consumer_price_index
5884,uranium,baseline,a,mining,Grid_Electricity,kWh,0.05119933171218356,electricity
5885,uranium,baseline,a,mining,Inlet Water,m3/hr,38.596318521832416,flow_vol_in
5886,uranium,baseline,a,mining,Outlet Water,m3/hr,38.596318521832416,flow_vol_out
5887,uranium,baseline,a,brine_ro,Fixed Capital Investment (FCI),$MM,1.4393453108183698,fixed_cap_inv
5888,uranium,baseline,a,brine_ro,Land_Cost,$MM,0.0021590179662275546,land_cost
5889,uranium,baseline,a,brine_ro,Working Capital,$MM,0.07196726554091849,working_cap
5890,uranium,baseline,a,brine_ro,Total Capital Investment (TCI),$MM,1.513471594325516,total_cap_investment
5891,uranium,baseline,a,brine_ro,Catalysts and Chemicals,$MM/yr,0.0,cat_and_chem_cost
5892,uranium,baseline,a,brine_ro,Electricity,$MM/yr,0.003302041181603401,electricity_cost
5893,uranium,baseline,a,brine_ro,Fuel and Other Utilities,$MM/yr,0.0,none
5894,uranium,baseline,a,brine_ro,Replacement Parts,$MM/yr,0.0,none
5895,uranium,baseline,a,brine_ro,Other Operating Costs,$MM/yr,0.0,other_var_cost
5896,uranium,baseline,a,brine_ro,Total Variable Operating Costs,$MM/yr,0.003302041181603401,none
5897,uranium,baseline,a,brine_ro,Employee Salaries,$MM/yr,0.0016534034218193404,salaries
5898,uranium,baseline,a,brine_ro,Benefits,$MM/yr,0.0014880630796374065,benefits
5899,uranium,baseline,a,brine_ro,Maintenance,$MM/yr,0.011514762486546959,maintenance
5900,uranium,baseline,a,brine_ro,Laboratory,$MM/yr,0.0038382541621823202,lab
5901,uranium,baseline,a,brine_ro,Insurance and Taxes,$MM/yr,0.0026867779135276238,insurance_taxes
5902,uranium,baseline,a,brine_ro,Total Fixed Operating Costs,$MM/yr,0.02118126106371365,total_fixed_op_cost
5903,uranium,baseline,a,brine_ro,Capacity_Basis_for_Fixed_Capital_Cost,,1784605.8348851646,none
5904,uranium,baseline,a,brine_ro,Base_Fixed_Capital_Cost,$MM,43.663942109890755,none
5905,uranium,baseline,a,brine_ro,Capital_Scaling_Exponent,,0.7177,none
5906,uranium,baseline,a,brine_ro,Base_Employee_Salary_Cost,$MM/yr,0.04366394210989076,base_employee_salary_cost
5907,uranium,baseline,a,brine_ro,Fixed_Op_Cost_Scaling_Exponent,,0.7,fixed_op_cost_scaling_exp
5908,uranium,baseline,a,brine_ro,Basis_Year,,2014.0,base_year
5909,uranium,baseline,a,brine_ro,Capital_and_Replacement_Parts,,1.0853901538828097,cap_replacement_parts
5910,uranium,baseline,a,brine_ro,Catalysts_and_Chemicals,,1.0948846182937026,catalysts_chemicals
5911,uranium,baseline,a,brine_ro,Labor_and_Other_Fixed_Costs,,1.1438619253160092,labor_and_other_fixed
5912,uranium,baseline,a,brine_ro,Consumer_Price_Index,,1.1024585609499895,consumer_price_index
5913,uranium,baseline,a,brine_ro,Grid_Electricity,kWh,0.00040848384408095716,electricity
5914,uranium,baseline,a,brine_ro,Inlet Water,m3/hr,,flow_vol_in
5915,uranium,baseline,a,brine_ro,Outlet Water,m3/hr,,flow_vol_out
5916,uranium,baseline,a,deep_well_injection,Fixed Capital Investment (FCI),$MM,1.0819520061658212,fixed_cap_inv
5917,uranium,baseline,a,deep_well_injection,Land_Cost,$MM,0.0016229280092487318,land_cost
5918,uranium,baseline,a,deep_well_injection,Working Capital,$MM,0.05409760030829106,working_cap
5919,uranium,baseline,a,deep_well_injection,Total Capital Investment (TCI),$MM,1.1376725344833611,total_cap_investment
5920,uranium,baseline,a,deep_well_injection,Catalysts and Chemicals,$MM/yr,0.0,cat_and_chem_cost
5921,uranium,baseline,a,deep_well_injection,Electricity,$MM/yr,0.0016706938495656305,electricity_cost
5922,uranium,baseline,a,deep_well_injection,Fuel and Other Utilities,$MM/yr,0.0,none
5923,uranium,baseline,a,deep_well_injection,Replacement Parts,$MM/yr,0.0,none
5924,uranium,baseline,a,deep_well_injection,Other Operating Costs,$MM/yr,0.008334415293897855,other_var_cost
5925,uranium,baseline,a,deep_well_injection,Total Variable Operating Costs,$MM/yr,0.010005109143463486,none
5926,uranium,baseline,a,deep_well_injection,Employee Salaries,$MM/yr,0.0010840710503961816,salaries
5927,uranium,baseline,a,deep_well_injection,Benefits,$MM/yr,0.0009756639453565636,benefits
5928,uranium,baseline,a,deep_well_injection,Maintenance,$MM/yr,0.00865561604932657,maintenance
5929,uranium,baseline,a,deep_well_injection,Laboratory,$MM/yr,0.0028852053497755237,lab
5930,uranium,baseline,a,deep_well_injection,Insurance and Taxes,$MM/yr,0.0020196437448428664,insurance_taxes
5931,uranium,baseline,a,deep_well_injection,Total Fixed Operating Costs,$MM/yr,0.015620200139697706,total_fixed_op_cost
5932,uranium,baseline,a,deep_well_injection,Capacity_Basis_for_Fixed_Capital_Cost,,473.17647300000004,none
5933,uranium,baseline,a,deep_well_injection,Base_Fixed_Capital_Cost,$MM,22.497750000000003,none
5934,uranium,baseline,a,deep_well_injection,Capital_Scaling_Exponent,,0.7,none
5935,uranium,baseline,a,deep_well_injection,Base_Employee_Salary_Cost,$MM/yr,0.022497750000000004,base_employee_salary_cost
5936,uranium,baseline,a,deep_well_injection,Fixed_Op_Cost_Scaling_Exponent,,0.7,fixed_op_cost_scaling_exp
5937,uranium,baseline,a,deep_well_injection,Basis_Year,,2011.0,base_year
5938,uranium,baseline,a,deep_well_injection,Capital_and_Replacement_Parts,,0.9259104395982464,cap_replacement_parts
5939,uranium,baseline,a,deep_well_injection,Catalysts_and_Chemicals,,0.9022219984565799,catalysts_chemicals
5940,uranium,baseline,a,deep_well_injection,Labor_and_Other_Fixed_Costs,,0.927723298624886,labor_and_other_fixed
5941,uranium,baseline,a,deep_well_injection,Consumer_Price_Index,,0.9230631704595827,consumer_price_index
5942,uranium,baseline,a,deep_well_injection,Grid_Electricity,kWh,0.4095946536974685,electricity
5943,uranium,baseline,a,deep_well_injection,Inlet Water,m3/hr,,flow_vol_in
5944,uranium,baseline,a,deep_well_injection,Outlet Water,m3/hr,,flow_vol_out
5945,vogtle,baseline,a,pumping_station,Fixed Capital Investment (FCI),$MM,5.7287347239799615,fixed_cap_inv
5946,vogtle,baseline,a,pumping_station,Land_Cost,$MM,0.008593102085969943,land_cost
5947,vogtle,baseline,a,pumping_station,Working Capital,$MM,0.2864367361989981,working_cap
5948,vogtle,baseline,a,pumping_station,Total Capital Investment (TCI),$MM,6.02376456226493,total_cap_investment
5949,vogtle,baseline,a,pumping_station,Catalysts and Chemicals,$MM/yr,0.0,cat_and_chem_cost
5950,vogtle,baseline,a,pumping_station,Electricity,$MM/yr,1.156473592218481,electricity_cost
5951,vogtle,baseline,a,pumping_station,Fuel and Other Utilities,$MM/yr,0.0,none
5952,vogtle,baseline,a,pumping_station,Replacement Parts,$MM/yr,0.0,none
5953,vogtle,baseline,a,pumping_station,Other Operating Costs,$MM/yr,0.0,other_var_cost
5954,vogtle,baseline,a,pumping_station,Total Variable Operating Costs,$MM/yr,1.156473592218481,none
5955,vogtle,baseline,a,pumping_station,Employee Salaries,$MM/yr,0.005465720279388638,salaries
5956,vogtle,baseline,a,pumping_station,Benefits,$MM/yr,0.004919148251449775,benefits
5957,vogtle,baseline,a,pumping_station,Maintenance,$MM/yr,0.045829877791839696,maintenance
5958,vogtle,baseline,a,pumping_station,Laboratory,$MM/yr,0.01527662593061323,lab
5959,vogtle,baseline,a,pumping_station,Insurance and Taxes,$MM/yr,0.010693638151429263,insurance_taxes
5960,vogtle,baseline,a,pumping_station,Total Fixed Operating Costs,$MM/yr,0.08218501040472061,total_fixed_op_cost
5961,vogtle,baseline,a,pumping_station,Capacity_Basis_for_Fixed_Capital_Cost,,15772.5491,none
5962,vogtle,baseline,a,pumping_station,Base_Fixed_Capital_Cost,$MM,4.488923560801262,none
5963,vogtle,baseline,a,pumping_station,Capital_Scaling_Exponent,,0.8671,none
5964,vogtle,baseline,a,pumping_station,Base_Employee_Salary_Cost,$MM/yr,0.004488923560801262,base_employee_salary_cost
5965,vogtle,baseline,a,pumping_station,Fixed_Op_Cost_Scaling_Exponent,,0.7,fixed_op_cost_scaling_exp
5966,vogtle,baseline,a,pumping_station,Basis_Year,,2020.0,base_year
5967,vogtle,baseline,a,pumping_station,Capital_and_Replacement_Parts,,1.0,cap_replacement_parts
5968,vogtle,baseline,a,pumping_station,Catalysts_and_Chemicals,,1.0,catalysts_chemicals
5969,vogtle,baseline,a,pumping_station,Labor_and_Other_Fixed_Costs,,1.0,labor_and_other_fixed
5970,vogtle,baseline,a,pumping_station,Consumer_Price_Index,,1.0,consumer_price_index
5971,vogtle,baseline,a,pumping_station,Grid_Electricity,kWh,0.10239866342436713,electricity
5972,vogtle,baseline,a,pumping_station,Inlet Water,m3/hr,20895.470861265883,flow_vol_in
5973,vogtle,baseline,a,pumping_station,Outlet Water,m3/hr,20895.470861265883,flow_vol_out
5974,vogtle,baseline,a,microscreen_filtration,Fixed Capital Investment (FCI),$MM,2.2052981843780475,fixed_cap_inv
5975,vogtle,baseline,a,microscreen_filtration,Land_Cost,$MM,0.003307947276567071,land_cost
5976,vogtle,baseline,a,microscreen_filtration,Working Capital,$MM,0.11026490921890238,working_cap
5977,vogtle,baseline,a,microscreen_filtration,Total Capital Investment (TCI),$MM,2.3188710408735167,total_cap_investment
5978,vogtle,baseline,a,microscreen_filtration,Catalysts and Chemicals,$MM/yr,0.0,cat_and_chem_cost
5979,vogtle,baseline,a,microscreen_filtration,Electricity,$MM/yr,0.0,electricity_cost
5980,vogtle,baseline,a,microscreen_filtration,Fuel and Other Utilities,$MM/yr,0.0,none
5981,vogtle,baseline,a,microscreen_filtration,Replacement Parts,$MM/yr,0.0,none
5982,vogtle,baseline,a,microscreen_filtration,Other Operating Costs,$MM/yr,0.0,other_var_cost
5983,vogtle,baseline,a,microscreen_filtration,Total Variable Operating Costs,$MM/yr,0.0,none
5984,vogtle,baseline,a,microscreen_filtration,Employee Salaries,$MM/yr,0.002419101303827737,salaries
5985,vogtle,baseline,a,microscreen_filtration,Benefits,$MM/yr,0.002177191173444963,benefits
