Unit Process Name,Variable,Value,Metric,Unit,Case Study,Scenario
municipal_drinking,selenium,7.949682000795208e-13,Waste Constituent Total Mass,kg,big_spring,zld_a
municipal_drinking,aluminum,6.987745927271028e-06,Inlet Constituent Density,kg/m3,big_spring,zld_a
municipal_drinking,aluminum,6.988374887300486e-06,Outlet Constituent Density,kg/m3,big_spring,zld_a
municipal_drinking,aluminum,6.98774592727184e-07,Waste Constituent Density,kg/m3,big_spring,zld_a
municipal_drinking,aluminum,4.6198152004621197e-07,Inlet Constituent Total Mass,kg,big_spring,zld_a
municipal_drinking,aluminum,4.6197690023101155e-07,Outlet Constituent Total Mass,kg,big_spring,zld_a
municipal_drinking,aluminum,4.619815200462121e-12,Waste Constituent Total Mass,kg,big_spring,zld_a
municipal_drinking,arsenic,5.785309128097767e-07,Inlet Constituent Density,kg/m3,big_spring,zld_a
municipal_drinking,arsenic,5.785829857992285e-07,Outlet Constituent Density,kg/m3,big_spring,zld_a
municipal_drinking,arsenic,5.785309128098438e-08,Waste Constituent Density,kg/m3,big_spring,zld_a
municipal_drinking,arsenic,3.824847000382599e-08,Inlet Constituent Total Mass,kg,big_spring,zld_a
municipal_drinking,arsenic,3.824808751912595e-08,Outlet Constituent Total Mass,kg,big_spring,zld_a
municipal_drinking,arsenic,3.8248470003825997e-13,Waste Constituent Total Mass,kg,big_spring,zld_a
municipal_drinking,barium,5.127372011569002e-05,Inlet Constituent Density,kg/m3,big_spring,zld_a
municipal_drinking,barium,5.1278335212010066e-05,Outlet Constituent Density,kg/m3,big_spring,zld_a
municipal_drinking,barium,5.127372011569596e-06,Waste Constituent Density,kg/m3,big_spring,zld_a
municipal_drinking,barium,3.3898644003390884e-06,Inlet Constituent Total Mass,kg,big_spring,zld_a
municipal_drinking,barium,3.389830501695085e-06,Outlet Constituent Total Mass,kg,big_spring,zld_a
municipal_drinking,barium,3.3898644003390884e-11,Waste Constituent Total Mass,kg,big_spring,zld_a
municipal_drinking,chromium,2.1553112438011292e-07,Inlet Constituent Density,kg/m3,big_spring,zld_a
municipal_drinking,chromium,2.1555052412128124e-07,Outlet Constituent Density,kg/m3,big_spring,zld_a
municipal_drinking,chromium,2.155311243801379e-08,Waste Constituent Density,kg/m3,big_spring,zld_a
municipal_drinking,chromium,1.4249430001425372e-08,Inlet Constituent Total Mass,kg,big_spring,zld_a
municipal_drinking,chromium,1.4249287507125358e-08,Outlet Constituent Total Mass,kg,big_spring,zld_a
municipal_drinking,chromium,1.4249430001425373e-13,Waste Constituent Total Mass,kg,big_spring,zld_a
municipal_drinking,cyanide_as_free,3.028779484710008e-06,Inlet Constituent Density,kg/m3,big_spring,zld_a
municipal_drinking,cyanide_as_free,3.0290521021253728e-06,Outlet Constituent Density,kg/m3,big_spring,zld_a
municipal_drinking,cyanide_as_free,3.0287794847103586e-07,Waste Constituent Density,kg/m3,big_spring,zld_a
municipal_drinking,cyanide_as_free,2.0024199002003023e-07,Inlet Constituent Total Mass,kg,big_spring,zld_a
municipal_drinking,cyanide_as_free,2.0023998760013e-07,Outlet Constituent Total Mass,kg,big_spring,zld_a
municipal_drinking,cyanide_as_free,2.002419900200302e-12,Waste Constituent Total Mass,kg,big_spring,zld_a
municipal_drinking,electrical_conductivity,0.19284363760325893,Inlet Constituent Density,kg/m3,big_spring,zld_a
municipal_drinking,electrical_conductivity,0.19286099526640954,Outlet Constituent Density,kg/m3,big_spring,zld_a
municipal_drinking,electrical_conductivity,0.01928436376032813,Waste Constituent Density,kg/m3,big_spring,zld_a
municipal_drinking,electrical_conductivity,0.012749490001275333,Inlet Constituent Total Mass,kg,big_spring,zld_a
municipal_drinking,electrical_conductivity,0.01274936250637532,Outlet Constituent Total Mass,kg,big_spring,zld_a
municipal_drinking,electrical_conductivity,1.2749490001275335e-07,Waste Constituent Total Mass,kg,big_spring,zld_a
municipal_drinking,hardness,0.3539247937189223,Inlet Constituent Density,kg/m3,big_spring,zld_a
municipal_drinking,hardness,0.3539566501359987,Outlet Constituent Density,kg/m3,big_spring,zld_a
municipal_drinking,hardness,0.03539247937189634,Waste Constituent Density,kg/m3,big_spring,zld_a
municipal_drinking,hardness,0.023399064002340614,Inlet Constituent Total Mass,kg,big_spring,zld_a
municipal_drinking,hardness,0.02339883001170059,Outlet Constituent Total Mass,kg,big_spring,zld_a
municipal_drinking,hardness,2.3399064002340618e-07,Waste Constituent Total Mass,kg,big_spring,zld_a
municipal_drinking,iron,0.00034258105033049526,Inlet Constituent Density,kg/m3,big_spring,zld_a
municipal_drinking,iron,0.0003426118857085628,Outlet Constituent Density,kg/m3,big_spring,zld_a
municipal_drinking,iron,3.42581050330535e-05,Waste Constituent Density,kg/m3,big_spring,zld_a
municipal_drinking,iron,2.264909400226559e-05,Inlet Constituent Total Mass,kg,big_spring,zld_a
municipal_drinking,iron,2.2648867511325566e-05,Outlet Constituent Total Mass,kg,big_spring,zld_a
municipal_drinking,iron,2.2649094002265592e-10,Waste Constituent Total Mass,kg,big_spring,zld_a
municipal_drinking,lead,1.1343743388426995e-06,Inlet Constituent Density,kg/m3,big_spring,zld_a
municipal_drinking,lead,1.1344764427435854e-06,Outlet Constituent Density,kg/m3,big_spring,zld_a
municipal_drinking,lead,1.1343743388428311e-07,Waste Constituent Density,kg/m3,big_spring,zld_a
municipal_drinking,lead,7.499700000750195e-08,Inlet Constituent Total Mass,kg,big_spring,zld_a
municipal_drinking,lead,7.499625003750188e-08,Outlet Constituent Total Mass,kg,big_spring,zld_a
municipal_drinking,lead,7.499700000750196e-13,Waste Constituent Total Mass,kg,big_spring,zld_a
municipal_drinking,manganese,5.966809022312597e-05,Inlet Constituent Density,kg/m3,big_spring,zld_a
municipal_drinking,manganese,5.9673460888312584e-05,Outlet Constituent Density,kg/m3,big_spring,zld_a
municipal_drinking,manganese,5.96680902231329e-06,Waste Constituent Density,kg/m3,big_spring,zld_a
municipal_drinking,manganese,3.944842200394602e-06,Inlet Constituent Total Mass,kg,big_spring,zld_a
municipal_drinking,manganese,3.944802751972598e-06,Outlet Constituent Total Mass,kg,big_spring,zld_a
municipal_drinking,manganese,3.944842200394602e-11,Waste Constituent Total Mass,kg,big_spring,zld_a
municipal_drinking,mercury,1.1343743388426995e-06,Inlet Constituent Density,kg/m3,big_spring,zld_a
municipal_drinking,mercury,1.1344764427435854e-06,Outlet Constituent Density,kg/m3,big_spring,zld_a
municipal_drinking,mercury,1.1343743388428311e-07,Waste Constituent Density,kg/m3,big_spring,zld_a
municipal_drinking,mercury,7.499700000750195e-08,Inlet Constituent Total Mass,kg,big_spring,zld_a
municipal_drinking,mercury,7.499625003750188e-08,Outlet Constituent Total Mass,kg,big_spring,zld_a
municipal_drinking,mercury,7.499700000750196e-13,Waste Constituent Total Mass,kg,big_spring,zld_a
municipal_drinking,nickel,5.286184419006979e-06,Inlet Constituent Density,kg/m3,big_spring,zld_a
municipal_drinking,nickel,5.286660223185108e-06,Outlet Constituent Density,kg/m3,big_spring,zld_a
municipal_drinking,nickel,5.286184419007592e-07,Waste Constituent Density,kg/m3,big_spring,zld_a
municipal_drinking,nickel,3.4948602003495906e-07,Inlet Constituent Total Mass,kg,big_spring,zld_a
municipal_drinking,nickel,3.4948252517475876e-07,Outlet Constituent Total Mass,kg,big_spring,zld_a
municipal_drinking,nickel,3.4948602003495905e-12,Waste Constituent Total Mass,kg,big_spring,zld_a
municipal_drinking,nitrate_as_nitrogen,0.009800994287600924,Inlet Constituent Density,kg/m3,big_spring,zld_a
municipal_drinking,nitrate_as_nitrogen,0.009801876465304579,Outlet Constituent Density,kg/m3,big_spring,zld_a
municipal_drinking,nitrate_as_nitrogen,0.0009800994287602063,Waste Constituent Density,kg/m3,big_spring,zld_a
municipal_drinking,nitrate_as_nitrogen,0.0006479740800648169,Inlet Constituent Total Mass,kg,big_spring,zld_a
municipal_drinking,nitrate_as_nitrogen,0.0006479676003240164,Outlet Constituent Total Mass,kg,big_spring,zld_a
municipal_drinking,nitrate_as_nitrogen,6.4797408006481705e-09,Waste Constituent Total Mass,kg,big_spring,zld_a
municipal_drinking,nitrite_as_nitrogen,0.0007827182938014626,Inlet Constituent Density,kg/m3,big_spring,zld_a
municipal_drinking,nitrite_as_nitrogen,0.0007827887454930739,Outlet Constituent Density,kg/m3,big_spring,zld_a
municipal_drinking,nitrite_as_nitrogen,7.827182938015533e-05,Waste Constituent Density,kg/m3,big_spring,zld_a
municipal_drinking,nitrite_as_nitrogen,5.174793000517635e-05,Inlet Constituent Total Mass,kg,big_spring,zld_a
municipal_drinking,nitrite_as_nitrogen,5.17474125258763e-05,Outlet Constituent Total Mass,kg,big_spring,zld_a
municipal_drinking,nitrite_as_nitrogen,5.174793000517635e-10,Waste Constituent Total Mass,kg,big_spring,zld_a
municipal_drinking,phosphates,0.0005898746561982036,Inlet Constituent Density,kg/m3,big_spring,zld_a
municipal_drinking,phosphates,0.0005899277502266644,Outlet Constituent Density,kg/m3,big_spring,zld_a
municipal_drinking,phosphates,5.89874656198272e-05,Waste Constituent Density,kg/m3,big_spring,zld_a
municipal_drinking,phosphates,3.899844000390101e-05,Inlet Constituent Total Mass,kg,big_spring,zld_a
municipal_drinking,phosphates,3.8998050019500974e-05,Outlet Constituent Total Mass,kg,big_spring,zld_a
municipal_drinking,phosphates,3.899844000390101e-10,Waste Constituent Total Mass,kg,big_spring,zld_a
municipal_drinking,silver,1.1343743388426995e-06,Inlet Constituent Density,kg/m3,big_spring,zld_a
municipal_drinking,silver,1.1344764427435854e-06,Outlet Constituent Density,kg/m3,big_spring,zld_a
municipal_drinking,silver,1.1343743388428311e-07,Waste Constituent Density,kg/m3,big_spring,zld_a
municipal_drinking,silver,7.499700000750195e-08,Inlet Constituent Total Mass,kg,big_spring,zld_a
municipal_drinking,silver,7.499625003750188e-08,Outlet Constituent Total Mass,kg,big_spring,zld_a
municipal_drinking,silver,7.499700000750196e-13,Waste Constituent Total Mass,kg,big_spring,zld_a
municipal_drinking,trihalomethanes,3.6299978842966385e-07,Inlet Constituent Density,kg/m3,big_spring,zld_a
municipal_drinking,trihalomethanes,3.630324616779473e-07,Outlet Constituent Density,kg/m3,big_spring,zld_a
municipal_drinking,trihalomethanes,3.629997884297059e-08,Waste Constituent Density,kg/m3,big_spring,zld_a
municipal_drinking,trihalomethanes,2.3999040002400625e-08,Inlet Constituent Total Mass,kg,big_spring,zld_a
municipal_drinking,trihalomethanes,2.39988000120006e-08,Outlet Constituent Total Mass,kg,big_spring,zld_a
municipal_drinking,trihalomethanes,2.3999040002400626e-13,Waste Constituent Total Mass,kg,big_spring,zld_a
municipal_drinking,turbidity,0.0018149989421483192,Inlet Constituent Density,kg/m3,big_spring,zld_a
municipal_drinking,turbidity,0.0018151623083897366,Outlet Constituent Density,kg/m3,big_spring,zld_a
municipal_drinking,turbidity,0.00018149989421485297,Waste Constituent Density,kg/m3,big_spring,zld_a
municipal_drinking,turbidity,0.00011999520001200313,Inlet Constituent Total Mass,kg,big_spring,zld_a
municipal_drinking,turbidity,0.000119994000060003,Outlet Constituent Total Mass,kg,big_spring,zld_a
municipal_drinking,turbidity,1.1999520001200313e-09,Waste Constituent Total Mass,kg,big_spring,zld_a
municipal_drinking,zinc,1.73559273842933e-05,Inlet Constituent Density,kg/m3,big_spring,zld_a
municipal_drinking,zinc,1.7357489573976855e-05,Outlet Constituent Density,kg/m3,big_spring,zld_a
municipal_drinking,zinc,1.7355927384295311e-06,Waste Constituent Density,kg/m3,big_spring,zld_a
municipal_drinking,zinc,1.1474541001147797e-06,Inlet Constituent Total Mass,kg,big_spring,zld_a
municipal_drinking,zinc,1.1474426255737786e-06,Outlet Constituent Total Mass,kg,big_spring,zld_a
municipal_drinking,zinc,1.1474541001147797e-11,Waste Constituent Total Mass,kg,big_spring,zld_a
landfill_zld,Electricity Intensity Unit Inlet,0.0,Electricity,kwh/m3,big_spring,zld_a
landfill_zld,Electricity Intensity System Treated,0.0,Electricity,kwh/m3,big_spring,zld_a
landfill_zld,Unit Levelized Cost,0.0021156018307794547,LCOW,$/m3,big_spring,zld_a
landfill_zld,Fixed Capital Investment (FCI),0.05352279012723763,Cost,$MM,big_spring,zld_a
landfill_zld,Land,8.028418519085644e-05,Cost,$MM,big_spring,zld_a
landfill_zld,Working Capital,0.002676139506361882,Cost,$MM,big_spring,zld_a
landfill_zld,Total Capital Investment (TCI),0.05627921381879037,Cost,$MM,big_spring,zld_a
landfill_zld,Catalysts and Chemicals,0.0,Annual Cost,$MM/yr,big_spring,zld_a
landfill_zld,Electricity,0.0,Annual Cost,$MM/yr,big_spring,zld_a
landfill_zld,Other Operating,0.0,Annual Cost,$MM/yr,big_spring,zld_a
landfill_zld,Employee Salaries,2.8224953428602984e-05,Annual Cost,$MM/yr,big_spring,zld_a
landfill_zld,Benefits,2.5402458085742687e-05,Annual Cost,$MM/yr,big_spring,zld_a
landfill_zld,Maintenance,0.00042818232101790105,Annual Cost,$MM/yr,big_spring,zld_a
landfill_zld,Laboratory,0.0001605683703817129,Annual Cost,$MM/yr,big_spring,zld_a
landfill_zld,Insurance and Taxes,0.00010704558025447526,Annual Cost,$MM/yr,big_spring,zld_a
landfill_zld,Total Fixed Operating ,0.0007494236831684348,Annual Cost,$MM/yr,big_spring,zld_a
landfill_zld,Base Employee Salary,2.248614801055727e-05,Annual Cost,$MM/yr,big_spring,zld_a
landfill_zld,Electricity,0.0,Annual Cost,$MM/yr,big_spring,zld_a
landfill_zld,Annual O&M Costs,0.0007494236831684348,Annual Cost,$MM/yr,big_spring,zld_a
landfill_zld,Inlet Water,0.0008629431623104443,Water Flow,m3/s,big_spring,zld_a
landfill_zld,Outlet Water,0.0008628568679942132,Water Flow,m3/s,big_spring,zld_a
landfill_zld,Waste Water,8.62943162310533e-08,Water Flow,m3/s,big_spring,zld_a
landfill_zld,bromide,8.06484348307508e-05,Inlet Constituent Density,kg/m3,big_spring,zld_a
landfill_zld,bromide,8.065569391579407e-05,Outlet Constituent Density,kg/m3,big_spring,zld_a
landfill_zld,bromide,8.064843483074252e-06,Waste Constituent Density,kg/m3,big_spring,zld_a
landfill_zld,bromide,6.959501538823587e-08,Inlet Constituent Total Mass,kg,big_spring,zld_a
landfill_zld,bromide,6.959431943808199e-08,Outlet Constituent Total Mass,kg,big_spring,zld_a
landfill_zld,bromide,6.959501538823589e-13,Waste Constituent Total Mass,kg,big_spring,zld_a
landfill_zld,calcium,6.4881665821339,Inlet Constituent Density,kg/m3,big_spring,zld_a
landfill_zld,calcium,6.488750575525631,Outlet Constituent Density,kg/m3,big_spring,zld_a
landfill_zld,calcium,0.6488166582133233,Waste Constituent Density,kg/m3,big_spring,zld_a
landfill_zld,calcium,0.005598918987983575,Inlet Constituent Total Mass,kg,big_spring,zld_a
landfill_zld,calcium,0.005598862998793695,Outlet Constituent Total Mass,kg,big_spring,zld_a
landfill_zld,calcium,5.598918987983575e-08,Waste Constituent Total Mass,kg,big_spring,zld_a
landfill_zld,chloride,24.026781704777278,Inlet Constituent Density,kg/m3,big_spring,zld_a
landfill_zld,chloride,24.02894433139337,Outlet Constituent Density,kg/m3,big_spring,zld_a
landfill_zld,chloride,2.402678170477481,Waste Constituent Density,kg/m3,big_spring,zld_a
landfill_zld,chloride,0.02073374698446323,Inlet Constituent Total Mass,kg,big_spring,zld_a
landfill_zld,chloride,0.020733539646993388,Outlet Constituent Total Mass,kg,big_spring,zld_a
landfill_zld,chloride,2.0733746984463233e-07,Waste Constituent Total Mass,kg,big_spring,zld_a
landfill_zld,fluoride,0.07822898178582828,Inlet Constituent Density,kg/m3,big_spring,zld_a
landfill_zld,fluoride,0.07823602309832024,Outlet Constituent Density,kg/m3,big_spring,zld_a
landfill_zld,fluoride,0.007822898178582024,Waste Constituent Density,kg/m3,big_spring,zld_a
landfill_zld,fluoride,6.75071649265888e-05,Inlet Constituent Total Mass,kg,big_spring,zld_a
landfill_zld,fluoride,6.750648985493953e-05,Outlet Constituent Total Mass,kg,big_spring,zld_a
landfill_zld,fluoride,6.750716492658881e-10,Waste Constituent Total Mass,kg,big_spring,zld_a
landfill_zld,magnesium,2.1783142247785787,Inlet Constituent Density,kg/m3,big_spring,zld_a
landfill_zld,magnesium,2.1785102926655977,Outlet Constituent Density,kg/m3,big_spring,zld_a
landfill_zld,magnesium,0.2178314224778355,Waste Constituent Density,kg/m3,big_spring,zld_a
landfill_zld,magnesium,0.0018797613656362506,Inlet Constituent Total Mass,kg,big_spring,zld_a
landfill_zld,magnesium,0.0018797425680225945,Outlet Constituent Total Mass,kg,big_spring,zld_a
landfill_zld,magnesium,1.879761365636251e-08,Waste Constituent Total Mass,kg,big_spring,zld_a
landfill_zld,potassium,1.5299008087393424,Inlet Constituent Density,kg/m3,big_spring,zld_a
landfill_zld,potassium,1.5300385135826136,Outlet Constituent Density,kg/m3,big_spring,zld_a
landfill_zld,potassium,0.15299008087391855,Waste Constituent Density,kg/m3,big_spring,zld_a
landfill_zld,potassium,0.0013202174419148344,Inlet Constituent Total Mass,kg,big_spring,zld_a
landfill_zld,potassium,0.0013202042397404154,Outlet Constituent Total Mass,kg,big_spring,zld_a
landfill_zld,potassium,1.3202174419148347e-08,Waste Constituent Total Mass,kg,big_spring,zld_a
landfill_zld,silicon,1.696843068838997,Inlet Constituent Density,kg/m3,big_spring,zld_a
landfill_zld,silicon,1.6969957999883074,Outlet Constituent Density,kg/m3,big_spring,zld_a
landfill_zld,silicon,0.16968430688388225,Waste Constituent Density,kg/m3,big_spring,zld_a
landfill_zld,silicon,0.001464279123768483,Inlet Constituent Total Mass,kg,big_spring,zld_a
landfill_zld,silicon,0.0014642644809772453,Outlet Constituent Total Mass,kg,big_spring,zld_a
landfill_zld,silicon,1.464279123768483e-08,Waste Constituent Total Mass,kg,big_spring,zld_a
landfill_zld,sodium,18.67656453810527,Inlet Constituent Density,kg/m3,big_spring,zld_a
landfill_zld,sodium,18.678245597019593,Outlet Constituent Density,kg/m3,big_spring,zld_a
landfill_zld,sodium,1.8676564538103355,Waste Constituent Density,kg/m3,big_spring,zld_a
landfill_zld,sodium,0.016116813663607666,Inlet Constituent Total Mass,kg,big_spring,zld_a
landfill_zld,sodium,0.01611665249547103,Outlet Constituent Total Mass,kg,big_spring,zld_a
landfill_zld,sodium,1.6116813663607669e-07,Waste Constituent Total Mass,kg,big_spring,zld_a
landfill_zld,sulfate,15.161905748181152,Inlet Constituent Density,kg/m3,big_spring,zld_a
landfill_zld,sulfate,15.163270456169286,Outlet Constituent Density,kg/m3,big_spring,zld_a
