Unit Process Name,Variable,Value,Metric,Unit,Case Study,Scenario
municipal_drinking,sodium,0.0012508114245187447,Inlet Constituent Total Mass,kg,big_spring,zld_b
municipal_drinking,sodium,0.0012507989164044994,Outlet Constituent Total Mass,kg,big_spring,zld_b
municipal_drinking,sodium,1.250811424518745e-08,Waste Constituent Total Mass,kg,big_spring,zld_b
municipal_drinking,sulfate,0.014490395648490284,Inlet Constituent Density,kg/m3,big_spring,zld_b
municipal_drinking,sulfate,0.014491699914525253,Outlet Constituent Density,kg/m3,big_spring,zld_b
municipal_drinking,sulfate,0.0014490395648481627,Waste Constituent Density,kg/m3,big_spring,zld_b
municipal_drinking,sulfate,0.0010154268408736674,Inlet Constituent Total Mass,kg,big_spring,zld_b
municipal_drinking,sulfate,0.0010154166866052586,Outlet Constituent Total Mass,kg,big_spring,zld_b
municipal_drinking,sulfate,1.0154268408736676e-08,Waste Constituent Total Mass,kg,big_spring,zld_b
municipal_drinking,tds,0.10040330442391485,Inlet Constituent Density,kg/m3,big_spring,zld_b
municipal_drinking,tds,0.10041234162503312,Outlet Constituent Density,kg/m3,big_spring,zld_b
municipal_drinking,tds,0.010040330442385488,Waste Constituent Density,kg/m3,big_spring,zld_b
municipal_drinking,tds,0.0070358472396214455,Inlet Constituent Total Mass,kg,big_spring,zld_b
municipal_drinking,tds,0.00703577688114905,Outlet Constituent Total Mass,kg,big_spring,zld_b
municipal_drinking,tds,7.035847239621448e-08,Waste Constituent Total Mass,kg,big_spring,zld_b
municipal_drinking,toc,0.002963016162236446,Inlet Constituent Density,kg/m3,big_spring,zld_b
municipal_drinking,toc,0.0029632828603608596,Outlet Constituent Density,kg/m3,big_spring,zld_b
municipal_drinking,toc,0.00029630161622346755,Waste Constituent Density,kg/m3,big_spring,zld_b
municipal_drinking,toc,0.00020763588614578952,Inlet Constituent Total Mass,kg,big_spring,zld_b
municipal_drinking,toc,0.00020763380978692803,Outlet Constituent Total Mass,kg,big_spring,zld_b
municipal_drinking,toc,2.076358861457895e-09,Waste Constituent Total Mass,kg,big_spring,zld_b
municipal_drinking,tss,2.4067418380160256e-06,Inlet Constituent Density,kg/m3,big_spring,zld_b
municipal_drinking,tss,2.4069584664442903e-06,Outlet Constituent Density,kg/m3,big_spring,zld_b
municipal_drinking,tss,2.4067418380145885e-07,Waste Constituent Density,kg/m3,big_spring,zld_b
municipal_drinking,tss,1.6865448816297278e-07,Inlet Constituent Total Mass,kg,big_spring,zld_b
municipal_drinking,tss,1.6865280161809115e-07,Outlet Constituent Total Mass,kg,big_spring,zld_b
municipal_drinking,tss,1.6865448816297284e-12,Waste Constituent Total Mass,kg,big_spring,zld_b
municipal_drinking,bod,-1.34420411483118e-41,Inlet Constituent Density,kg/m3,big_spring,zld_b
municipal_drinking,bod,-1.3443251053005602e-41,Outlet Constituent Density,kg/m3,big_spring,zld_b
municipal_drinking,bod,-1.3442041148303724e-42,Waste Constituent Density,kg/m3,big_spring,zld_b
municipal_drinking,bod,-9.419625046294849e-43,Inlet Constituent Total Mass,kg,big_spring,zld_b
municipal_drinking,bod,-9.419530850044375e-43,Outlet Constituent Total Mass,kg,big_spring,zld_b
municipal_drinking,bod,-9.419625046294818e-48,Waste Constituent Total Mass,kg,big_spring,zld_b
municipal_drinking,total_coliforms_fecal_ecoli,0.001889138775443587,Inlet Constituent Density,kg/m3,big_spring,zld_b
municipal_drinking,total_coliforms_fecal_ecoli,0.0018893088149373265,Outlet Constituent Density,kg/m3,big_spring,zld_b
municipal_drinking,total_coliforms_fecal_ecoli,0.00018891387754424585,Waste Constituent Density,kg/m3,big_spring,zld_b
municipal_drinking,total_coliforms_fecal_ecoli,0.00013238301184139792,Inlet Constituent Total Mass,kg,big_spring,zld_b
municipal_drinking,total_coliforms_fecal_ecoli,0.00013238168801127953,Outlet Constituent Total Mass,kg,big_spring,zld_b
municipal_drinking,total_coliforms_fecal_ecoli,1.3238301184139795e-09,Waste Constituent Total Mass,kg,big_spring,zld_b
municipal_drinking,nitrate,-1.3442041146994952e-41,Inlet Constituent Density,kg/m3,big_spring,zld_b
municipal_drinking,nitrate,-1.3443251051688673e-41,Outlet Constituent Density,kg/m3,big_spring,zld_b
municipal_drinking,nitrate,-1.3442041146986938e-42,Waste Constituent Density,kg/m3,big_spring,zld_b
municipal_drinking,nitrate,-9.419625045372057e-43,Inlet Constituent Total Mass,kg,big_spring,zld_b
municipal_drinking,nitrate,-9.419530849121618e-43,Outlet Constituent Total Mass,kg,big_spring,zld_b
municipal_drinking,nitrate,-9.419625045372069e-48,Waste Constituent Total Mass,kg,big_spring,zld_b
municipal_drinking,boron,0.0004280903985660587,Inlet Constituent Density,kg/m3,big_spring,zld_b
municipal_drinking,boron,0.00042812893055512856,Outlet Constituent Density,kg/m3,big_spring,zld_b
municipal_drinking,boron,4.280903985658029e-05,Waste Constituent Density,kg/m3,big_spring,zld_b
municipal_drinking,boron,2.9998800003060775e-05,Inlet Constituent Total Mass,kg,big_spring,zld_b
municipal_drinking,boron,2.9998500015060745e-05,Outlet Constituent Total Mass,kg,big_spring,zld_b
municipal_drinking,boron,2.9998800003060775e-10,Waste Constituent Total Mass,kg,big_spring,zld_b
municipal_drinking,selenium,1.1344395562000554e-06,Inlet Constituent Density,kg/m3,big_spring,zld_b
municipal_drinking,selenium,1.1345416659710906e-06,Outlet Constituent Density,kg/m3,big_spring,zld_b
municipal_drinking,selenium,1.1344395561993779e-07,Waste Constituent Density,kg/m3,big_spring,zld_b
municipal_drinking,selenium,7.949682000811105e-08,Inlet Constituent Total Mass,kg,big_spring,zld_b
municipal_drinking,selenium,7.949602503991096e-08,Outlet Constituent Total Mass,kg,big_spring,zld_b
municipal_drinking,selenium,7.949682000811106e-13,Waste Constituent Total Mass,kg,big_spring,zld_b
municipal_drinking,aluminum,6.592592137917304e-06,Inlet Constituent Density,kg/m3,big_spring,zld_b
municipal_drinking,aluminum,6.5931855305489795e-06,Outlet Constituent Density,kg/m3,big_spring,zld_b
municipal_drinking,aluminum,6.592592137913366e-07,Waste Constituent Density,kg/m3,big_spring,zld_b
municipal_drinking,aluminum,4.619815200471359e-07,Inlet Constituent Total Mass,kg,big_spring,zld_b
municipal_drinking,aluminum,4.619769002319354e-07,Outlet Constituent Total Mass,kg,big_spring,zld_b
municipal_drinking,aluminum,4.61981520047136e-12,Waste Constituent Total Mass,kg,big_spring,zld_b
municipal_drinking,arsenic,5.458152581717247e-07,Inlet Constituent Density,kg/m3,big_spring,zld_b
municipal_drinking,arsenic,5.458643864577889e-07,Outlet Constituent Density,kg/m3,big_spring,zld_b
municipal_drinking,arsenic,5.458152581713987e-08,Waste Constituent Density,kg/m3,big_spring,zld_b
municipal_drinking,arsenic,3.8248470003902476e-08,Inlet Constituent Total Mass,kg,big_spring,zld_b
municipal_drinking,arsenic,3.824808751920245e-08,Outlet Constituent Total Mass,kg,big_spring,zld_b
municipal_drinking,arsenic,3.8248470003902485e-13,Waste Constituent Total Mass,kg,big_spring,zld_b
municipal_drinking,barium,4.8374215037964636e-05,Inlet Constituent Density,kg/m3,big_spring,zld_b
municipal_drinking,barium,4.8378569152729534e-05,Outlet Constituent Density,kg/m3,big_spring,zld_b
municipal_drinking,barium,4.8374215037935735e-06,Waste Constituent Density,kg/m3,big_spring,zld_b
municipal_drinking,barium,3.3898644003458677e-06,Inlet Constituent Total Mass,kg,big_spring,zld_b
municipal_drinking,barium,3.3898305017018643e-06,Outlet Constituent Total Mass,kg,big_spring,zld_b
municipal_drinking,barium,3.389864400345868e-11,Waste Constituent Total Mass,kg,big_spring,zld_b
municipal_drinking,chromium,2.0334293931887787e-07,Inlet Constituent Density,kg/m3,big_spring,zld_b
municipal_drinking,chromium,2.0336124201368606e-07,Outlet Constituent Density,kg/m3,big_spring,zld_b
municipal_drinking,chromium,2.0334293931875638e-08,Waste Constituent Density,kg/m3,big_spring,zld_b
municipal_drinking,chromium,1.4249430001453868e-08,Inlet Constituent Total Mass,kg,big_spring,zld_b
municipal_drinking,chromium,1.4249287507153853e-08,Outlet Constituent Total Mass,kg,big_spring,zld_b
municipal_drinking,chromium,1.4249430001453868e-13,Waste Constituent Total Mass,kg,big_spring,zld_b
municipal_drinking,cyanide_as_free,2.8575034104284416e-06,Inlet Constituent Density,kg/m3,big_spring,zld_b
municipal_drinking,cyanide_as_free,2.8577606114554834e-06,Outlet Constituent Density,kg/m3,big_spring,zld_b
municipal_drinking,cyanide_as_free,2.857503410426734e-07,Waste Constituent Density,kg/m3,big_spring,zld_b
municipal_drinking,cyanide_as_free,2.0024199002043066e-07,Inlet Constituent Total Mass,kg,big_spring,zld_b
municipal_drinking,cyanide_as_free,2.0023998760053048e-07,Outlet Constituent Total Mass,kg,big_spring,zld_b
municipal_drinking,cyanide_as_free,2.0024199002043065e-12,Waste Constituent Total Mass,kg,big_spring,zld_b
municipal_drinking,electrical_conductivity,0.18193841939057498,Inlet Constituent Density,kg/m3,big_spring,zld_b
municipal_drinking,electrical_conductivity,0.18195479548592966,Outlet Constituent Density,kg/m3,big_spring,zld_b
municipal_drinking,electrical_conductivity,0.01819384193904663,Waste Constituent Density,kg/m3,big_spring,zld_b
municipal_drinking,electrical_conductivity,0.012749490001300831,Inlet Constituent Total Mass,kg,big_spring,zld_b
municipal_drinking,electrical_conductivity,0.012749362506400817,Outlet Constituent Total Mass,kg,big_spring,zld_b
municipal_drinking,electrical_conductivity,1.2749490001300833e-07,Waste Constituent Total Mass,kg,big_spring,zld_b
municipal_drinking,hardness,0.3339105108815258,Inlet Constituent Density,kg/m3,big_spring,zld_b
municipal_drinking,hardness,0.3339405658330003,Outlet Constituent Density,kg/m3,big_spring,zld_b
municipal_drinking,hardness,0.03339105108813263,Waste Constituent Density,kg/m3,big_spring,zld_b
municipal_drinking,hardness,0.023399064002387403,Inlet Constituent Total Mass,kg,big_spring,zld_b
municipal_drinking,hardness,0.023398830011747383,Outlet Constituent Total Mass,kg,big_spring,zld_b
municipal_drinking,hardness,2.3399064002387406e-07,Waste Constituent Total Mass,kg,big_spring,zld_b
municipal_drinking,iron,0.0003232082509173743,Inlet Constituent Density,kg/m3,big_spring,zld_b
municipal_drinking,iron,0.0003232373425691221,Outlet Constituent Density,kg/m3,big_spring,zld_b
municipal_drinking,iron,3.2320825091718116e-05,Waste Constituent Density,kg/m3,big_spring,zld_b
municipal_drinking,iron,2.2649094002310882e-05,Inlet Constituent Total Mass,kg,big_spring,zld_b
municipal_drinking,iron,2.2648867511370862e-05,Outlet Constituent Total Mass,kg,big_spring,zld_b
municipal_drinking,iron,2.2649094002310883e-10,Waste Constituent Total Mass,kg,big_spring,zld_b
municipal_drinking,lead,1.0702259964151467e-06,Inlet Constituent Density,kg/m3,big_spring,zld_b
municipal_drinking,lead,1.0703223263878213e-06,Outlet Constituent Density,kg/m3,big_spring,zld_b
municipal_drinking,lead,1.0702259964145072e-07,Waste Constituent Density,kg/m3,big_spring,zld_b
municipal_drinking,lead,7.499700000765194e-08,Inlet Constituent Total Mass,kg,big_spring,zld_b
municipal_drinking,lead,7.499625003765184e-08,Outlet Constituent Total Mass,kg,big_spring,zld_b
municipal_drinking,lead,7.499700000765193e-13,Waste Constituent Total Mass,kg,big_spring,zld_b
municipal_drinking,manganese,5.62938874114367e-05,Inlet Constituent Density,kg/m3,big_spring,zld_b
municipal_drinking,manganese,5.6298954367999385e-05,Outlet Constituent Density,kg/m3,big_spring,zld_b
municipal_drinking,manganese,5.629388741140307e-06,Waste Constituent Density,kg/m3,big_spring,zld_b
municipal_drinking,manganese,3.94484220040249e-06,Inlet Constituent Total Mass,kg,big_spring,zld_b
municipal_drinking,manganese,3.944802751980487e-06,Outlet Constituent Total Mass,kg,big_spring,zld_b
municipal_drinking,manganese,3.944842200402491e-11,Waste Constituent Total Mass,kg,big_spring,zld_b
municipal_drinking,mercury,1.0702259964151467e-06,Inlet Constituent Density,kg/m3,big_spring,zld_b
municipal_drinking,mercury,1.0703223263878213e-06,Outlet Constituent Density,kg/m3,big_spring,zld_b
municipal_drinking,mercury,1.0702259964145072e-07,Waste Constituent Density,kg/m3,big_spring,zld_b
municipal_drinking,mercury,7.499700000765194e-08,Inlet Constituent Total Mass,kg,big_spring,zld_b
municipal_drinking,mercury,7.499625003765184e-08,Outlet Constituent Total Mass,kg,big_spring,zld_b
municipal_drinking,mercury,7.499700000765193e-13,Waste Constituent Total Mass,kg,big_spring,zld_b
municipal_drinking,nickel,4.987253143294584e-06,Inlet Constituent Density,kg/m3,big_spring,zld_b
municipal_drinking,nickel,4.9877020409672476e-06,Outlet Constituent Density,kg/m3,big_spring,zld_b
municipal_drinking,nickel,4.987253143291605e-07,Waste Constituent Density,kg/m3,big_spring,zld_b
municipal_drinking,nickel,3.49486020035658e-07,Inlet Constituent Total Mass,kg,big_spring,zld_b
municipal_drinking,nickel,3.4948252517545766e-07,Outlet Constituent Total Mass,kg,big_spring,zld_b
municipal_drinking,nickel,3.494860200356581e-12,Waste Constituent Total Mass,kg,big_spring,zld_b
municipal_drinking,nitrate_as_nitrogen,0.009246752609026868,Inlet Constituent Density,kg/m3,big_spring,zld_b
municipal_drinking,nitrate_as_nitrogen,0.00924758489999078,Outlet Constituent Density,kg/m3,big_spring,zld_b
municipal_drinking,nitrate_as_nitrogen,0.0009246752609021344,Waste Constituent Density,kg/m3,big_spring,zld_b
municipal_drinking,nitrate_as_nitrogen,0.0006479740800661128,Inlet Constituent Total Mass,kg,big_spring,zld_b
municipal_drinking,nitrate_as_nitrogen,0.0006479676003253122,Outlet Constituent Total Mass,kg,big_spring,zld_b
municipal_drinking,nitrate_as_nitrogen,6.479740800661128e-09,Waste Constituent Total Mass,kg,big_spring,zld_b
municipal_drinking,nitrite_as_nitrogen,0.0007384559375264513,Inlet Constituent Density,kg/m3,big_spring,zld_b
municipal_drinking,nitrite_as_nitrogen,0.0007385224052075967,Outlet Constituent Density,kg/m3,big_spring,zld_b
municipal_drinking,nitrite_as_nitrogen,7.384559375260102e-05,Waste Constituent Density,kg/m3,big_spring,zld_b
municipal_drinking,nitrite_as_nitrogen,5.1747930005279836e-05,Inlet Constituent Total Mass,kg,big_spring,zld_b
municipal_drinking,nitrite_as_nitrogen,5.174741252597978e-05,Outlet Constituent Total Mass,kg,big_spring,zld_b
municipal_drinking,nitrite_as_nitrogen,5.174793000527985e-10,Waste Constituent Total Mass,kg,big_spring,zld_b
municipal_drinking,phosphates,0.0005565175181358762,Inlet Constituent Density,kg/m3,big_spring,zld_b
municipal_drinking,phosphates,0.000556567609721667,Outlet Constituent Density,kg/m3,big_spring,zld_b
municipal_drinking,phosphates,5.565175181355438e-05,Waste Constituent Density,kg/m3,big_spring,zld_b
municipal_drinking,phosphates,3.8998440003979e-05,Inlet Constituent Total Mass,kg,big_spring,zld_b
municipal_drinking,phosphates,3.899805001957896e-05,Outlet Constituent Total Mass,kg,big_spring,zld_b
municipal_drinking,phosphates,3.8998440003979006e-10,Waste Constituent Total Mass,kg,big_spring,zld_b
municipal_drinking,silver,1.0702259964151467e-06,Inlet Constituent Density,kg/m3,big_spring,zld_b
municipal_drinking,silver,1.0703223263878213e-06,Outlet Constituent Density,kg/m3,big_spring,zld_b
municipal_drinking,silver,1.0702259964145072e-07,Waste Constituent Density,kg/m3,big_spring,zld_b
municipal_drinking,silver,7.499700000765194e-08,Inlet Constituent Total Mass,kg,big_spring,zld_b
municipal_drinking,silver,7.499625003765184e-08,Outlet Constituent Total Mass,kg,big_spring,zld_b
municipal_drinking,silver,7.499700000765193e-13,Waste Constituent Total Mass,kg,big_spring,zld_b
municipal_drinking,trihalomethanes,3.4247231885284694e-07,Inlet Constituent Density,kg/m3,big_spring,zld_b
municipal_drinking,trihalomethanes,3.4250314444410284e-07,Outlet Constituent Density,kg/m3,big_spring,zld_b
municipal_drinking,trihalomethanes,3.4247231885264236e-08,Waste Constituent Density,kg/m3,big_spring,zld_b
municipal_drinking,trihalomethanes,2.3999040002448618e-08,Inlet Constituent Total Mass,kg,big_spring,zld_b
municipal_drinking,trihalomethanes,2.3998800012048595e-08,Outlet Constituent Total Mass,kg,big_spring,zld_b
municipal_drinking,trihalomethanes,2.399904000244862e-13,Waste Constituent Total Mass,kg,big_spring,zld_b
municipal_drinking,turbidity,0.0017123615942642347,Inlet Constituent Density,kg/m3,big_spring,zld_b
municipal_drinking,turbidity,0.0017125157222205143,Outlet Constituent Density,kg/m3,big_spring,zld_b
municipal_drinking,turbidity,0.00017123615942632117,Waste Constituent Density,kg/m3,big_spring,zld_b
municipal_drinking,turbidity,0.0001199952000122431,Inlet Constituent Total Mass,kg,big_spring,zld_b
municipal_drinking,turbidity,0.00011999400006024298,Outlet Constituent Total Mass,kg,big_spring,zld_b
municipal_drinking,turbidity,1.199952000122431e-09,Waste Constituent Total Mass,kg,big_spring,zld_b
municipal_drinking,zinc,1.6374457745151743e-05,Inlet Constituent Density,kg/m3,big_spring,zld_b
municipal_drinking,zinc,1.6375931593733665e-05,Outlet Constituent Density,kg/m3,big_spring,zld_b
municipal_drinking,zinc,1.6374457745141958e-06,Waste Constituent Density,kg/m3,big_spring,zld_b
municipal_drinking,zinc,1.1474541001170745e-06,Inlet Constituent Total Mass,kg,big_spring,zld_b
municipal_drinking,zinc,1.1474426255760732e-06,Outlet Constituent Total Mass,kg,big_spring,zld_b
municipal_drinking,zinc,1.1474541001170744e-11,Waste Constituent Total Mass,kg,big_spring,zld_b
landfill_zld,Electricity Intensity Unit Inlet,0.0,Electricity,kwh/m3,big_spring,zld_b
landfill_zld,Electricity Intensity System Treated,0.0,Electricity,kwh/m3,big_spring,zld_b
landfill_zld,Unit Levelized Cost,0.0007078864345580866,LCOW,$/m3,big_spring,zld_b
landfill_zld,Fixed Capital Investment (FCI),0.0189823203454661,Cost,$MM,big_spring,zld_b
landfill_zld,Land,2.847348051819915e-05,Cost,$MM,big_spring,zld_b
landfill_zld,Working Capital,0.000949116017273305,Cost,$MM,big_spring,zld_b
landfill_zld,Total Capital Investment (TCI),0.019959909843257604,Cost,$MM,big_spring,zld_b
landfill_zld,Catalysts and Chemicals,0.0,Annual Cost,$MM/yr,big_spring,zld_b
landfill_zld,Electricity,0.0,Annual Cost,$MM/yr,big_spring,zld_b
landfill_zld,Other Operating,0.0,Annual Cost,$MM/yr,big_spring,zld_b
