Unit Process Name,Variable,Value,Metric,Unit,Case Study,Scenario
brine_concentrator,nitrite_as_nitrogen,1.3204547438794373e-14,Inlet Constituent Density,kg/m3,emwd,zld_b
brine_concentrator,nitrite_as_nitrogen,2.934343875287651e-16,Outlet Constituent Density,kg/m3,emwd,zld_b
brine_concentrator,nitrite_as_nitrogen,1.2940456490018485e-13,Waste Constituent Density,kg/m3,emwd,zld_b
brine_concentrator,nitrite_as_nitrogen,1.9049047519049828e-16,Inlet Constituent Total Mass,kg,emwd,zld_b
brine_concentrator,nitrite_as_nitrogen,3.809809503809981e-18,Outlet Constituent Total Mass,kg,emwd,zld_b
brine_concentrator,nitrite_as_nitrogen,1.866806656866883e-16,Waste Constituent Total Mass,kg,emwd,zld_b
brine_concentrator,phosphates,2.640909487758875e-13,Inlet Constituent Density,kg/m3,emwd,zld_b
brine_concentrator,phosphates,5.86868775057529e-15,Outlet Constituent Density,kg/m3,emwd,zld_b
brine_concentrator,phosphates,2.588091298003698e-12,Waste Constituent Density,kg/m3,emwd,zld_b
brine_concentrator,phosphates,3.809809503809966e-15,Inlet Constituent Total Mass,kg,emwd,zld_b
brine_concentrator,phosphates,7.619619007619947e-17,Outlet Constituent Total Mass,kg,emwd,zld_b
brine_concentrator,phosphates,3.733613313733767e-15,Waste Constituent Total Mass,kg,emwd,zld_b
brine_concentrator,potassium,0.1267822737687076,Inlet Constituent Density,kg/m3,emwd,zld_b
brine_concentrator,potassium,0.0028173838615268535,Outlet Constituent Density,kg/m3,emwd,zld_b
brine_concentrator,potassium,1.2424662829333344,Waste Constituent Density,kg/m3,emwd,zld_b
brine_concentrator,potassium,0.0018289771525966073,Inlet Constituent Total Mass,kg,emwd,zld_b
brine_concentrator,potassium,3.657954305193237e-05,Outlet Constituent Total Mass,kg,emwd,zld_b
brine_concentrator,potassium,0.0017923976095446748,Waste Constituent Total Mass,kg,emwd,zld_b
brine_concentrator,silicon,0.7917423627188679,Inlet Constituent Density,kg/m3,emwd,zld_b
brine_concentrator,silicon,0.017594274727085937,Outlet Constituent Density,kg/m3,emwd,zld_b
brine_concentrator,silicon,7.759075154644905,Waste Constituent Density,kg/m3,emwd,zld_b
brine_concentrator,silicon,0.011421775687644119,Inlet Constituent Total Mass,kg,emwd,zld_b
brine_concentrator,silicon,0.00022843551375288215,Outlet Constituent Total Mass,kg,emwd,zld_b
brine_concentrator,silicon,0.011193340173891236,Waste Constituent Total Mass,kg,emwd,zld_b
brine_concentrator,sodium,3.6055326223815114,Inlet Constituent Density,kg/m3,emwd,zld_b
brine_concentrator,sodium,0.08012294716403394,Outlet Constituent Density,kg/m3,emwd,zld_b
brine_concentrator,sodium,35.33421969933882,Waste Constituent Density,kg/m3,emwd,zld_b
brine_concentrator,sodium,0.05201387065598719,Inlet Constituent Total Mass,kg,emwd,zld_b
brine_concentrator,sodium,0.0010402774131197483,Outlet Constituent Total Mass,kg,emwd,zld_b
brine_concentrator,sodium,0.05097359324286745,Waste Constituent Total Mass,kg,emwd,zld_b
brine_concentrator,strontium,0.020699146737748187,Inlet Constituent Density,kg/m3,emwd,zld_b
brine_concentrator,strontium,0.00045998103861662746,Outlet Constituent Density,kg/m3,emwd,zld_b
brine_concentrator,strontium,0.20285163802993225,Waste Constituent Density,kg/m3,emwd,zld_b
brine_concentrator,strontium,0.0002986085147096503,Inlet Constituent Total Mass,kg,emwd,zld_b
brine_concentrator,strontium,5.972170294193019e-06,Outlet Constituent Total Mass,kg,emwd,zld_b
brine_concentrator,strontium,0.0002926363444154573,Waste Constituent Total Mass,kg,emwd,zld_b
brine_concentrator,sulfate,7.503440692433714,Inlet Constituent Density,kg/m3,emwd,zld_b
brine_concentrator,sulfate,0.16674312649852666,Outlet Constituent Density,kg/m3,emwd,zld_b
brine_concentrator,sulfate,73.5337187858504,Waste Constituent Density,kg/m3,emwd,zld_b
brine_concentrator,sulfate,0.10824558658224817,Inlet Constituent Total Mass,kg,emwd,zld_b
brine_concentrator,sulfate,0.002164911731644959,Outlet Constituent Total Mass,kg,emwd,zld_b
brine_concentrator,sulfate,0.1060806748506032,Waste Constituent Total Mass,kg,emwd,zld_b
brine_concentrator,zinc,6.86636466817307e-14,Inlet Constituent Density,kg/m3,emwd,zld_b
brine_concentrator,zinc,1.525858815149564e-15,Outlet Constituent Density,kg/m3,emwd,zld_b
brine_concentrator,zinc,6.729037374809609e-13,Waste Constituent Density,kg/m3,emwd,zld_b
brine_concentrator,zinc,9.905504709905904e-16,Inlet Constituent Total Mass,kg,emwd,zld_b
brine_concentrator,zinc,1.9811009419811717e-17,Outlet Constituent Total Mass,kg,emwd,zld_b
brine_concentrator,zinc,9.707394615707786e-16,Waste Constituent Total Mass,kg,emwd,zld_b
evaporation_pond,Electricity Intensity Unit Inlet,0.0,Electricity,kwh/m3,emwd,zld_b
evaporation_pond,Electricity Intensity System Treated,0.0,Electricity,kwh/m3,emwd,zld_b
evaporation_pond,Unit Levelized Cost,0.00302795131997497,LCOW,$/m3,emwd,zld_b
evaporation_pond,Fixed Capital Investment (FCI),0.4401210066864549,Cost,$MM,emwd,zld_b
evaporation_pond,Land,0.0006601815100296824,Cost,$MM,emwd,zld_b
evaporation_pond,Working Capital,0.022006050334322746,Cost,$MM,emwd,zld_b
evaporation_pond,Total Capital Investment (TCI),0.4627872385308073,Cost,$MM,emwd,zld_b
evaporation_pond,Catalysts and Chemicals,0.0,Annual Cost,$MM/yr,emwd,zld_b
evaporation_pond,Electricity,0.0,Annual Cost,$MM/yr,emwd,zld_b
evaporation_pond,Other Operating,0.0,Annual Cost,$MM/yr,emwd,zld_b
evaporation_pond,Employee Salaries,0.00023209542864158946,Annual Cost,$MM/yr,emwd,zld_b
evaporation_pond,Benefits,0.0002088858857774305,Annual Cost,$MM/yr,emwd,zld_b
evaporation_pond,Maintenance,0.0035209680534916393,Annual Cost,$MM/yr,emwd,zld_b
evaporation_pond,Laboratory,0.0013203630200593647,Annual Cost,$MM/yr,emwd,zld_b
evaporation_pond,Insurance and Taxes,0.0008802420133729098,Annual Cost,$MM/yr,emwd,zld_b
evaporation_pond,Total Fixed Operating ,0.0061625544013429335,Annual Cost,$MM/yr,emwd,zld_b
evaporation_pond,Base Employee Salary,0.0001849048989296004,Annual Cost,$MM/yr,emwd,zld_b
evaporation_pond,Electricity,0.0,Annual Cost,$MM/yr,emwd,zld_b
evaporation_pond,Annual O&M Costs,0.0061625544013429335,Annual Cost,$MM/yr,emwd,zld_b
evaporation_pond,Inlet Water,0.0014426126762273255,Water Flow,m3/s,emwd,zld_b
evaporation_pond,Outlet Water,0.001298351408604593,Water Flow,m3/s,emwd,zld_b
evaporation_pond,Waste Water,0.00014426126762273262,Water Flow,m3/s,emwd,zld_b
evaporation_pond,tds,286.9493859178661,Inlet Constituent Density,kg/m3,emwd,zld_b
evaporation_pond,tds,6.376653020396996,Outlet Constituent Density,kg/m3,emwd,zld_b
evaporation_pond,tds,2812.103981995087,Waste Constituent Density,kg/m3,emwd,zld_b
evaporation_pond,tds,0.4139568215607604,Inlet Constituent Total Mass,kg,emwd,zld_b
evaporation_pond,tds,0.008279136431215172,Outlet Constituent Total Mass,kg,emwd,zld_b
evaporation_pond,tds,0.40567768512954533,Waste Constituent Total Mass,kg,emwd,zld_b
evaporation_pond,boron,2.497508102573567e-12,Inlet Constituent Density,kg/m3,emwd,zld_b
evaporation_pond,boron,5.550018005719038e-14,Outlet Constituent Density,kg/m3,emwd,zld_b
evaporation_pond,boron,2.4475579405220947e-11,Waste Constituent Density,kg/m3,emwd,zld_b
evaporation_pond,boron,3.602936847753083e-15,Inlet Constituent Total Mass,kg,emwd,zld_b
evaporation_pond,boron,7.205873695506167e-17,Outlet Constituent Total Mass,kg,emwd,zld_b
evaporation_pond,boron,3.5308781107980218e-15,Waste Constituent Total Mass,kg,emwd,zld_b
evaporation_pond,alkalinity_as_caco3,6.961965591629948e-09,Inlet Constituent Density,kg/m3,emwd,zld_b
evaporation_pond,alkalinity_as_caco3,1.547103464806653e-10,Outlet Constituent Density,kg/m3,emwd,zld_b
evaporation_pond,alkalinity_as_caco3,6.822726279797346e-08,Waste Constituent Density,kg/m3,emwd,zld_b
evaporation_pond,alkalinity_as_caco3,1.0043419813943835e-11,Inlet Constituent Total Mass,kg,emwd,zld_b
evaporation_pond,alkalinity_as_caco3,2.0086839627887643e-13,Outlet Constituent Total Mass,kg,emwd,zld_b
evaporation_pond,alkalinity_as_caco3,9.842551417664958e-12,Waste Constituent Total Mass,kg,emwd,zld_b
evaporation_pond,aluminum,1.009355606221442e-12,Inlet Constituent Density,kg/m3,emwd,zld_b
evaporation_pond,aluminum,2.2430124582698622e-14,Outlet Constituent Density,kg/m3,emwd,zld_b
evaporation_pond,aluminum,9.891684940970127e-12,Waste Constituent Density,kg/m3,emwd,zld_b
evaporation_pond,aluminum,1.456109192356169e-15,Inlet Constituent Total Mass,kg,emwd,zld_b
evaporation_pond,aluminum,2.912218384712327e-17,Outlet Constituent Total Mass,kg,emwd,zld_b
evaporation_pond,aluminum,1.4269870085090457e-15,Waste Constituent Total Mass,kg,emwd,zld_b
evaporation_pond,arsenic,9.705342367513866e-14,Inlet Constituent Density,kg/m3,emwd,zld_b
evaporation_pond,arsenic,2.1567427483364007e-15,Outlet Constituent Density,kg/m3,emwd,zld_b
evaporation_pond,arsenic,9.511235520163585e-13,Waste Constituent Density,kg/m3,emwd,zld_b
evaporation_pond,arsenic,1.4001049926501626e-16,Inlet Constituent Total Mass,kg,emwd,zld_b
evaporation_pond,arsenic,2.800209985300307e-18,Outlet Constituent Total Mass,kg,emwd,zld_b
evaporation_pond,arsenic,1.3721028927971594e-16,Waste Constituent Total Mass,kg,emwd,zld_b
evaporation_pond,barium,1.6693188872123859e-12,Inlet Constituent Density,kg/m3,emwd,zld_b
evaporation_pond,barium,3.709597527138608e-14,Outlet Constituent Density,kg/m3,emwd,zld_b
evaporation_pond,barium,1.6359325094681374e-11,Waste Constituent Density,kg/m3,emwd,zld_b
evaporation_pond,barium,2.4081805873582807e-15,Inlet Constituent Total Mass,kg,emwd,zld_b
evaporation_pond,barium,4.816361174716527e-17,Outlet Constituent Total Mass,kg,emwd,zld_b
evaporation_pond,barium,2.3600169756111153e-15,Waste Constituent Total Mass,kg,emwd,zld_b
evaporation_pond,bicarbonate_alkalinity_as_caco3,83.92986523488443,Inlet Constituent Density,kg/m3,emwd,zld_b
evaporation_pond,bicarbonate_alkalinity_as_caco3,1.8651081163307646,Outlet Constituent Density,kg/m3,emwd,zld_b
evaporation_pond,bicarbonate_alkalinity_as_caco3,822.512679301867,Waste Constituent Density,kg/m3,emwd,zld_b
evaporation_pond,bicarbonate_alkalinity_as_caco3,0.12107828750189539,Inlet Constituent Total Mass,kg,emwd,zld_b
evaporation_pond,bicarbonate_alkalinity_as_caco3,0.0024215657500379073,Outlet Constituent Total Mass,kg,emwd,zld_b
evaporation_pond,bicarbonate_alkalinity_as_caco3,0.11865672175185749,Waste Constituent Total Mass,kg,emwd,zld_b
evaporation_pond,calcium,41.96493261744221,Inlet Constituent Density,kg/m3,emwd,zld_b
evaporation_pond,calcium,0.9325540581653796,Outlet Constituent Density,kg/m3,emwd,zld_b
evaporation_pond,calcium,411.25633965093346,Waste Constituent Density,kg/m3,emwd,zld_b
evaporation_pond,calcium,0.06053914375094769,Inlet Constituent Total Mass,kg,emwd,zld_b
evaporation_pond,calcium,0.0012107828750189502,Outlet Constituent Total Mass,kg,emwd,zld_b
evaporation_pond,calcium,0.059328360875928736,Waste Constituent Total Mass,kg,emwd,zld_b
evaporation_pond,chloride,71.63198467931979,Inlet Constituent Density,kg/m3,emwd,zld_b
evaporation_pond,chloride,1.5918218817626535,Outlet Constituent Density,kg/m3,emwd,zld_b
evaporation_pond,chloride,701.9934498573336,Waste Constituent Density,kg/m3,emwd,zld_b
evaporation_pond,chloride,0.1033372091217083,Inlet Constituent Total Mass,kg,emwd,zld_b
evaporation_pond,chloride,0.002066744182434155,Outlet Constituent Total Mass,kg,emwd,zld_b
evaporation_pond,chloride,0.10127046493927414,Waste Constituent Total Mass,kg,emwd,zld_b
evaporation_pond,electrical_conductivity,4.498102675930426e-09,Inlet Constituent Density,kg/m3,emwd,zld_b
evaporation_pond,electrical_conductivity,9.99578372428984e-11,Outlet Constituent Density,kg/m3,emwd,zld_b
evaporation_pond,electrical_conductivity,4.408140622411816e-08,Waste Constituent Density,kg/m3,emwd,zld_b
evaporation_pond,electrical_conductivity,6.489019939269286e-12,Inlet Constituent Total Mass,kg,emwd,zld_b
evaporation_pond,electrical_conductivity,1.297803987853858e-13,Outlet Constituent Total Mass,kg,emwd,zld_b
evaporation_pond,electrical_conductivity,6.359239540483901e-12,Waste Constituent Total Mass,kg,emwd,zld_b
evaporation_pond,fluoride,0.04057032760598644,Inlet Constituent Density,kg/m3,emwd,zld_b
evaporation_pond,fluoride,0.0009015628356885859,Outlet Constituent Density,kg/m3,emwd,zld_b
evaporation_pond,fluoride,0.3975892105386669,Waste Constituent Density,kg/m3,emwd,zld_b
evaporation_pond,fluoride,5.8527268883091435e-05,Inlet Constituent Total Mass,kg,emwd,zld_b
evaporation_pond,fluoride,1.1705453776618267e-06,Outlet Constituent Total Mass,kg,emwd,zld_b
evaporation_pond,fluoride,5.735672350542961e-05,Waste Constituent Total Mass,kg,emwd,zld_b
evaporation_pond,iron,5.008006741704566e-13,Inlet Constituent Density,kg/m3,emwd,zld_b
evaporation_pond,iron,1.1128903870454576e-14,Outlet Constituent Density,kg/m3,emwd,zld_b
evaporation_pond,iron,4.907846606870473e-12,Waste Constituent Density,kg/m3,emwd,zld_b
evaporation_pond,iron,7.224614008214912e-16,Inlet Constituent Total Mass,kg,emwd,zld_b
evaporation_pond,iron,1.4449228016429804e-17,Outlet Constituent Total Mass,kg,emwd,zld_b
evaporation_pond,iron,7.080121728050615e-16,Waste Constituent Total Mass,kg,emwd,zld_b
evaporation_pond,magnesium,36.00616575031296,Inlet Constituent Density,kg/m3,emwd,zld_b
evaporation_pond,magnesium,0.8001370166736146,Outlet Constituent Density,kg/m3,emwd,zld_b
evaporation_pond,magnesium,352.8604243530669,Waste Constituent Density,kg/m3,emwd,zld_b
evaporation_pond,magnesium,0.05194295113374364,Inlet Constituent Total Mass,kg,emwd,zld_b
evaporation_pond,magnesium,0.0010388590226748642,Outlet Constituent Total Mass,kg,emwd,zld_b
evaporation_pond,magnesium,0.05090409211106878,Waste Constituent Total Mass,kg,emwd,zld_b
evaporation_pond,manganese,1.4881673780259056e-13,Inlet Constituent Density,kg/m3,emwd,zld_b
evaporation_pond,manganese,3.3070386178353314e-15,Outlet Constituent Density,kg/m3,emwd,zld_b
evaporation_pond,manganese,1.458404030465387e-12,Waste Constituent Density,kg/m3,emwd,zld_b
evaporation_pond,manganese,2.1468491238881535e-16,Inlet Constituent Total Mass,kg,emwd,zld_b
evaporation_pond,manganese,4.293698247776289e-18,Outlet Constituent Total Mass,kg,emwd,zld_b
evaporation_pond,manganese,2.1039121414103907e-16,Waste Constituent Total Mass,kg,emwd,zld_b
evaporation_pond,nitrate_as_nitrogen,3.882136947005546e-11,Inlet Constituent Density,kg/m3,emwd,zld_b
evaporation_pond,nitrate_as_nitrogen,8.626970993345632e-13,Outlet Constituent Density,kg/m3,emwd,zld_b
evaporation_pond,nitrate_as_nitrogen,3.804494208065434e-10,Waste Constituent Density,kg/m3,emwd,zld_b
evaporation_pond,nitrate_as_nitrogen,5.6004199706006493e-14,Inlet Constituent Total Mass,kg,emwd,zld_b
evaporation_pond,nitrate_as_nitrogen,1.1200839941201266e-15,Outlet Constituent Total Mass,kg,emwd,zld_b
evaporation_pond,nitrate_as_nitrogen,5.4884115711886376e-14,Waste Constituent Total Mass,kg,emwd,zld_b
evaporation_pond,nitrite_as_nitrogen,1.2940456490018485e-13,Inlet Constituent Density,kg/m3,emwd,zld_b
evaporation_pond,nitrite_as_nitrogen,2.875656997781888e-15,Outlet Constituent Density,kg/m3,emwd,zld_b
evaporation_pond,nitrite_as_nitrogen,1.2681647360218111e-12,Waste Constituent Density,kg/m3,emwd,zld_b
evaporation_pond,nitrite_as_nitrogen,1.866806656866883e-16,Inlet Constituent Total Mass,kg,emwd,zld_b
evaporation_pond,nitrite_as_nitrogen,3.733613313733769e-18,Outlet Constituent Total Mass,kg,emwd,zld_b
evaporation_pond,nitrite_as_nitrogen,1.8294705237295455e-16,Waste Constituent Total Mass,kg,emwd,zld_b
evaporation_pond,phosphates,2.588091298003698e-12,Inlet Constituent Density,kg/m3,emwd,zld_b
evaporation_pond,phosphates,5.751313995563733e-14,Outlet Constituent Density,kg/m3,emwd,zld_b
evaporation_pond,phosphates,2.536329472043623e-11,Waste Constituent Density,kg/m3,emwd,zld_b
evaporation_pond,phosphates,3.733613313733767e-15,Inlet Constituent Total Mass,kg,emwd,zld_b
evaporation_pond,phosphates,7.467226627467483e-17,Outlet Constituent Total Mass,kg,emwd,zld_b
evaporation_pond,phosphates,3.6589410474590925e-15,Waste Constituent Total Mass,kg,emwd,zld_b
evaporation_pond,potassium,1.2424662829333344,Inlet Constituent Density,kg/m3,emwd,zld_b
evaporation_pond,potassium,0.027610361842962824,Outlet Constituent Density,kg/m3,emwd,zld_b
evaporation_pond,potassium,12.176169572746673,Waste Constituent Density,kg/m3,emwd,zld_b
evaporation_pond,potassium,0.0017923976095446748,Inlet Constituent Total Mass,kg,emwd,zld_b
evaporation_pond,potassium,3.584795219089329e-05,Outlet Constituent Total Mass,kg,emwd,zld_b
evaporation_pond,potassium,0.0017565496573537817,Waste Constituent Total Mass,kg,emwd,zld_b
evaporation_pond,silicon,7.759075154644905,Inlet Constituent Density,kg/m3,emwd,zld_b
evaporation_pond,silicon,0.17242389232544145,Outlet Constituent Density,kg/m3,emwd,zld_b
evaporation_pond,silicon,76.03893651552004,Waste Constituent Density,kg/m3,emwd,zld_b
evaporation_pond,silicon,0.011193340173891236,Inlet Constituent Total Mass,kg,emwd,zld_b
evaporation_pond,silicon,0.00022386680347782358,Outlet Constituent Total Mass,kg,emwd,zld_b
evaporation_pond,silicon,0.01096947337041341,Waste Constituent Total Mass,kg,emwd,zld_b
evaporation_pond,sodium,35.33421969933882,Inlet Constituent Density,kg/m3,emwd,zld_b
evaporation_pond,sodium,0.7852048822075268,Outlet Constituent Density,kg/m3,emwd,zld_b
evaporation_pond,sodium,346.2753530535202,Waste Constituent Density,kg/m3,emwd,zld_b
evaporation_pond,sodium,0.05097359324286745,Inlet Constituent Total Mass,kg,emwd,zld_b
evaporation_pond,sodium,0.001019471864857346,Outlet Constituent Total Mass,kg,emwd,zld_b
evaporation_pond,sodium,0.0499541213780101,Waste Constituent Total Mass,kg,emwd,zld_b
evaporation_pond,strontium,0.20285163802993225,Inlet Constituent Density,kg/m3,emwd,zld_b
evaporation_pond,strontium,0.004507814178442916,Outlet Constituent Density,kg/m3,emwd,zld_b
evaporation_pond,strontium,1.9879460526933352,Waste Constituent Density,kg/m3,emwd,zld_b
evaporation_pond,strontium,0.0002926363444154573,Inlet Constituent Total Mass,kg,emwd,zld_b
evaporation_pond,strontium,5.852726888309115e-06,Outlet Constituent Total Mass,kg,emwd,zld_b
evaporation_pond,strontium,0.00028678361752714816,Waste Constituent Total Mass,kg,emwd,zld_b
evaporation_pond,sulfate,73.5337187858504,Inlet Constituent Density,kg/m3,emwd,zld_b
evaporation_pond,sulfate,1.6340826396855548,Outlet Constituent Density,kg/m3,emwd,zld_b
evaporation_pond,sulfate,720.6304441013336,Waste Constituent Density,kg/m3,emwd,zld_b
evaporation_pond,sulfate,0.1060806748506032,Inlet Constituent Total Mass,kg,emwd,zld_b
evaporation_pond,sulfate,0.002121613497012052,Outlet Constituent Total Mass,kg,emwd,zld_b
evaporation_pond,sulfate,0.10395906135359115,Waste Constituent Total Mass,kg,emwd,zld_b
evaporation_pond,zinc,6.729037374809609e-13,Inlet Constituent Density,kg/m3,emwd,zld_b
evaporation_pond,zinc,1.495341638846558e-14,Outlet Constituent Density,kg/m3,emwd,zld_b
