Unit Process Name,Variable,Value,Metric,Unit,Case Study,Scenario
surface_discharge,arsenic,2.792166233956535e-14,Inlet Constituent Total Mass,kg,solaire,baseline
surface_discharge,arsenic,2.79213823650012e-14,Outlet Constituent Total Mass,kg,solaire,baseline
surface_discharge,arsenic,2.7921668132371944e-19,Waste Constituent Total Mass,kg,solaire,baseline
surface_discharge,barium,4.521220586873221e-06,Inlet Constituent Density,kg/m3,solaire,baseline
surface_discharge,barium,4.521627536083162e-06,Outlet Constituent Density,kg/m3,solaire,baseline
surface_discharge,barium,4.521221338937745e-07,Waste Constituent Density,kg/m3,solaire,baseline
surface_discharge,barium,2.4746257598386057e-12,Inlet Constituent Total Mass,kg,solaire,baseline
surface_discharge,barium,2.4746010128487832e-12,Outlet Constituent Total Mass,kg,solaire,baseline
surface_discharge,barium,2.4746261714627844e-17,Waste Constituent Total Mass,kg,solaire,baseline
surface_discharge,bromide,1.0002700415235729e-07,Inlet Constituent Density,kg/m3,solaire,baseline
surface_discharge,bromide,1.0003600609864822e-07,Outlet Constituent Density,kg/m3,solaire,baseline
surface_discharge,bromide,1.0002702270046397e-08,Waste Constituent Density,kg/m3,solaire,baseline
surface_discharge,bromide,5.474835752840198e-14,Inlet Constituent Total Mass,kg,solaire,baseline
surface_discharge,bromide,5.474780928716217e-14,Outlet Constituent Total Mass,kg,solaire,baseline
surface_discharge,bromide,5.4748367680275285e-19,Waste Constituent Total Mass,kg,solaire,baseline
surface_discharge,calcium,0.00805217383322399,Inlet Constituent Density,kg/m3,solaire,baseline
surface_discharge,calcium,0.008052898601428604,Outlet Constituent Density,kg/m3,solaire,baseline
surface_discharge,calcium,0.000805217516181859,Waste Constituent Density,kg/m3,solaire,baseline
surface_discharge,calcium,4.407242780466709e-09,Inlet Constituent Total Mass,kg,solaire,baseline
surface_discharge,calcium,4.407198708084226e-09,Outlet Constituent Total Mass,kg,solaire,baseline
surface_discharge,calcium,4.4072435076404554e-14,Waste Constituent Total Mass,kg,solaire,baseline
surface_discharge,chloride,0.029806446802252248,Inlet Constituent Density,kg/m3,solaire,baseline
surface_discharge,chloride,0.029809129650919412,Outlet Constituent Density,kg/m3,solaire,baseline
surface_discharge,chloride,0.0029806449510245913,Waste Constituent Density,kg/m3,solaire,baseline
surface_discharge,chloride,1.631413456805547e-08,Inlet Constituent Total Mass,kg,solaire,baseline
surface_discharge,chloride,1.6313971426802892e-08,Outlet Constituent Total Mass,kg,solaire,baseline
surface_discharge,chloride,1.6314136050186918e-13,Waste Constituent Total Mass,kg,solaire,baseline
surface_discharge,chromium,1.9005130787218616e-08,Inlet Constituent Density,kg/m3,solaire,baseline
surface_discharge,chromium,1.9006840034599792e-08,Outlet Constituent Density,kg/m3,solaire,baseline
surface_discharge,chromium,1.9005132972571397e-09,Waste Constituent Density,kg/m3,solaire,baseline
surface_discharge,chromium,1.0402187929449887e-14,Inlet Constituent Total Mass,kg,solaire,baseline
surface_discharge,chromium,1.0402083149338462e-14,Outlet Constituent Total Mass,kg,solaire,baseline
surface_discharge,chromium,1.040218912553953e-19,Waste Constituent Total Mass,kg,solaire,baseline
surface_discharge,cyanide_as_free,2.670721011090247e-07,Inlet Constituent Density,kg/m3,solaire,baseline
surface_discharge,cyanide_as_free,2.6709613862159436e-07,Outlet Constituent Density,kg/m3,solaire,baseline
surface_discharge,cyanide_as_free,2.6707218268857736e-08,Waste Constituent Density,kg/m3,solaire,baseline
surface_discharge,cyanide_as_free,1.4617811461300098e-13,Inlet Constituent Total Mass,kg,solaire,baseline
surface_discharge,cyanide_as_free,1.461766520763775e-13,Outlet Constituent Total Mass,kg,solaire,baseline
surface_discharge,cyanide_as_free,1.461781592639572e-18,Waste Constituent Total Mass,kg,solaire,baseline
surface_discharge,electrical_conductivity,0.01700459070363519,Inlet Constituent Density,kg/m3,solaire,baseline
surface_discharge,electrical_conductivity,0.017006121269800608,Outlet Constituent Density,kg/m3,solaire,baseline
surface_discharge,electrical_conductivity,0.0017004589868171139,Waste Constituent Density,kg/m3,solaire,baseline
surface_discharge,electrical_conductivity,9.30722077858832e-09,Inlet Constituent Total Mass,kg,solaire,baseline
surface_discharge,electrical_conductivity,9.307127706350694e-09,Outlet Constituent Total Mass,kg,solaire,baseline
surface_discharge,electrical_conductivity,9.307220321280232e-14,Waste Constituent Total Mass,kg,solaire,baseline
surface_discharge,fluoride,9.702619402425147e-05,Inlet Constituent Density,kg/m3,solaire,baseline
surface_discharge,fluoride,9.703492725287761e-05,Outlet Constituent Density,kg/m3,solaire,baseline
surface_discharge,fluoride,9.702618184116496e-06,Waste Constituent Density,kg/m3,solaire,baseline
surface_discharge,fluoride,5.310590680061504e-11,Inlet Constituent Total Mass,kg,solaire,baseline
surface_discharge,fluoride,5.31053757403654e-11,Outlet Constituent Total Mass,kg,solaire,baseline
surface_discharge,fluoride,5.310590013221206e-16,Waste Constituent Total Mass,kg,solaire,baseline
surface_discharge,hardness,0.0312084252917879,Inlet Constituent Density,kg/m3,solaire,baseline
surface_discharge,hardness,0.031211234331194077,Outlet Constituent Density,kg/m3,solaire,baseline
surface_discharge,hardness,0.003120842888113233,Waste Constituent Density,kg/m3,solaire,baseline
surface_discharge,hardness,1.7081487546810238e-08,Inlet Constituent Total Mass,kg,solaire,baseline
surface_discharge,hardness,1.708131673205846e-08,Outlet Constituent Total Mass,kg,solaire,baseline
surface_discharge,hardness,1.7081489511334118e-13,Waste Constituent Total Mass,kg,solaire,baseline
surface_discharge,iron,3.0208155256242137e-05,Inlet Constituent Density,kg/m3,solaire,baseline
surface_discharge,iron,3.0210874260287636e-05,Outlet Constituent Density,kg/m3,solaire,baseline
surface_discharge,iron,3.020814828270414e-06,Waste Constituent Density,kg/m3,solaire,baseline
surface_discharge,iron,1.6534003974798086e-11,Inlet Constituent Total Mass,kg,solaire,baseline
surface_discharge,iron,1.653383863375783e-11,Outlet Constituent Total Mass,kg,solaire,baseline
surface_discharge,iron,1.653400015788025e-16,Waste Constituent Total Mass,kg,solaire,baseline
surface_discharge,lead,1.0002700416461773e-07,Inlet Constituent Density,kg/m3,solaire,baseline
surface_discharge,lead,1.0003600610837815e-07,Outlet Constituent Density,kg/m3,solaire,baseline
surface_discharge,lead,1.000269827978615e-08,Waste Constituent Density,kg/m3,solaire,baseline
surface_discharge,lead,5.474835753511256e-14,Inlet Constituent Total Mass,kg,solaire,baseline
surface_discharge,lead,5.474780929248718e-14,Outlet Constituent Total Mass,kg,solaire,baseline
surface_discharge,lead,5.474834584015355e-19,Waste Constituent Total Mass,kg,solaire,baseline
surface_discharge,magnesium,0.002700729111753425,Inlet Constituent Density,kg/m3,solaire,baseline
surface_discharge,magnesium,0.0027009722016982326,Outlet Constituent Density,kg/m3,solaire,baseline
surface_discharge,magnesium,0.0002700729382421616,Waste Constituent Density,kg/m3,solaire,baseline
surface_discharge,magnesium,1.4782056530696913e-09,Inlet Constituent Total Mass,kg,solaire,baseline
surface_discharge,magnesium,1.4781908710217846e-09,Outlet Constituent Total Mass,kg,solaire,baseline
surface_discharge,magnesium,1.4782058012115117e-14,Waste Constituent Total Mass,kg,solaire,baseline
surface_discharge,manganese,5.261420419013189e-06,Inlet Constituent Density,kg/m3,solaire,baseline
surface_discharge,manganese,5.261893992834668e-06,Outlet Constituent Density,kg/m3,solaire,baseline
surface_discharge,manganese,5.261420606421042e-07,Waste Constituent Density,kg/m3,solaire,baseline
surface_discharge,manganese,2.8797636063219054e-12,Inlet Constituent Total Mass,kg,solaire,baseline
surface_discharge,manganese,2.879734807934015e-12,Outlet Constituent Total Mass,kg,solaire,baseline
surface_discharge,manganese,2.879763708888038e-17,Waste Constituent Total Mass,kg,solaire,baseline
surface_discharge,mercury,1.0002700416769971e-07,Inlet Constituent Density,kg/m3,solaire,baseline
surface_discharge,mercury,1.0003600611343775e-07,Outlet Constituent Density,kg/m3,solaire,baseline
surface_discharge,mercury,1.0002701397691716e-08,Waste Constituent Density,kg/m3,solaire,baseline
surface_discharge,mercury,5.474835753679944e-14,Inlet Constituent Total Mass,kg,solaire,baseline
surface_discharge,mercury,5.47478092952562e-14,Outlet Constituent Total Mass,kg,solaire,baseline
surface_discharge,mercury,5.474836290556605e-19,Waste Constituent Total Mass,kg,solaire,baseline
surface_discharge,nickel,4.661258394123733e-07,Inlet Constituent Density,kg/m3,solaire,baseline
surface_discharge,nickel,4.661677935752302e-07,Outlet Constituent Density,kg/m3,solaire,baseline
surface_discharge,nickel,4.661262694212663e-08,Waste Constituent Density,kg/m3,solaire,baseline
surface_discharge,nickel,2.551273461165006e-13,Inlet Constituent Total Mass,kg,solaire,baseline
surface_discharge,nickel,2.5512479409969926e-13,Outlet Constituent Total Mass,kg,solaire,baseline
surface_discharge,nickel,2.5512758147496252e-18,Waste Constituent Total Mass,kg,solaire,baseline
surface_discharge,nitrate_as_nitrogen,0.0008642333157725876,Inlet Constituent Density,kg/m3,solaire,baseline
surface_discharge,nitrate_as_nitrogen,0.000864311104572834,Outlet Constituent Density,kg/m3,solaire,baseline
surface_discharge,nitrate_as_nitrogen,8.642336995731524e-05,Waste Constituent Density,kg/m3,solaire,baseline
surface_discharge,nitrate_as_nitrogen,4.73025808988591e-10,Inlet Constituent Total Mass,kg,solaire,baseline
surface_discharge,nitrate_as_nitrogen,4.730210787430608e-10,Outlet Constituent Total Mass,kg,solaire,baseline
surface_discharge,nitrate_as_nitrogen,4.730260190549093e-15,Waste Constituent Total Mass,kg,solaire,baseline
surface_discharge,nitrite_as_nitrogen,6.901863285683857e-05,Inlet Constituent Density,kg/m3,solaire,baseline
surface_discharge,nitrite_as_nitrogen,6.902484515558332e-05,Outlet Constituent Density,kg/m3,solaire,baseline
surface_discharge,nitrite_as_nitrogen,6.901866350757786e-06,Waste Constituent Density,kg/m3,solaire,baseline
surface_discharge,nitrite_as_nitrogen,3.7776366690061073e-11,Inlet Constituent Total Mass,kg,solaire,baseline
surface_discharge,nitrite_as_nitrogen,3.7775988926699463e-11,Outlet Constituent Total Mass,kg,solaire,baseline
surface_discharge,nitrite_as_nitrogen,3.777638346619052e-16,Waste Constituent Total Mass,kg,solaire,baseline
surface_discharge,phosphates,5.2014042152979804e-05,Inlet Constituent Density,kg/m3,solaire,baseline
surface_discharge,phosphates,5.2018723885025784e-05,Outlet Constituent Density,kg/m3,solaire,baseline
surface_discharge,phosphates,5.201406525208749e-06,Waste Constituent Density,kg/m3,solaire,baseline
surface_discharge,phosphates,2.846914591135038e-11,Inlet Constituent Total Mass,kg,solaire,baseline
surface_discharge,phosphates,2.8468861219934518e-11,Outlet Constituent Total Mass,kg,solaire,baseline
surface_discharge,phosphates,2.8469158554230446e-16,Waste Constituent Total Mass,kg,solaire,baseline
surface_discharge,potassium,0.0018975122685423596,Inlet Constituent Density,kg/m3,solaire,baseline
surface_discharge,potassium,0.0018976830617778912,Outlet Constituent Density,kg/m3,solaire,baseline
surface_discharge,potassium,0.00018975131112156018,Waste Constituent Density,kg/m3,solaire,baseline
surface_discharge,potassium,1.0385763421890708e-09,Inlet Constituent Total Mass,kg,solaire,baseline
surface_discharge,potassium,1.0385659564541322e-09,Outlet Constituent Total Mass,kg,solaire,baseline
surface_discharge,potassium,1.0385768034110745e-14,Waste Constituent Total Mass,kg,solaire,baseline
surface_discharge,silicon,0.002104568167112876,Inlet Constituent Density,kg/m3,solaire,baseline
surface_discharge,silicon,0.0021047575972487974,Outlet Constituent Density,kg/m3,solaire,baseline
surface_discharge,silicon,0.00021045691017383374,Waste Constituent Density,kg/m3,solaire,baseline
surface_discharge,silicon,1.1519054422592542e-09,Inlet Constituent Total Mass,kg,solaire,baseline
surface_discharge,silicon,1.1518939232365052e-09,Outlet Constituent Total Mass,kg,solaire,baseline
surface_discharge,silicon,1.1519059538096472e-14,Waste Constituent Total Mass,kg,solaire,baseline
surface_discharge,silver,1.0002700414034576e-07,Inlet Constituent Density,kg/m3,solaire,baseline
surface_discharge,silver,1.0003600608827653e-07,Outlet Constituent Density,kg/m3,solaire,baseline
surface_discharge,silver,1.0002704856082429e-08,Waste Constituent Density,kg/m3,solaire,baseline
surface_discharge,silver,5.4748357521827645e-14,Inlet Constituent Total Mass,kg,solaire,baseline
surface_discharge,silver,5.4747809281485946e-14,Outlet Constituent Total Mass,kg,solaire,baseline
surface_discharge,silver,5.474838183457556e-19,Waste Constituent Total Mass,kg,solaire,baseline
surface_discharge,sodium,0.02316425361882127,Inlet Constituent Density,kg/m3,solaire,baseline
surface_discharge,sodium,0.023166338610796963,Outlet Constituent Density,kg/m3,solaire,baseline
surface_discharge,sodium,0.002316426390592033,Waste Constituent Density,kg/m3,solaire,baseline
surface_discharge,sodium,1.2678624634904846e-08,Inlet Constituent Total Mass,kg,solaire,baseline
surface_discharge,sodium,1.2678497849014707e-08,Outlet Constituent Total Mass,kg,solaire,baseline
surface_discharge,sodium,1.2678630265363016e-13,Waste Constituent Total Mass,kg,solaire,baseline
surface_discharge,sulfate,0.018825082179213075,Inlet Constituent Density,kg/m3,solaire,baseline
surface_discharge,sulfate,0.018826776606580574,Outlet Constituent Density,kg/m3,solaire,baseline
surface_discharge,sulfate,0.0018825090539313443,Waste Constituent Density,kg/m3,solaire,baseline
surface_discharge,sulfate,1.0303640885607964e-08,Inlet Constituent Total Mass,kg,solaire,baseline
surface_discharge,sulfate,1.0303537849488452e-08,Outlet Constituent Total Mass,kg,solaire,baseline
surface_discharge,sulfate,1.0303645461358149e-13,Waste Constituent Total Mass,kg,solaire,baseline
surface_discharge,trihalomethanes,3.2008641324910655e-08,Inlet Constituent Density,kg/m3,solaire,baseline
surface_discharge,trihalomethanes,3.201152100604634e-08,Outlet Constituent Density,kg/m3,solaire,baseline
surface_discharge,trihalomethanes,3.2008655538907252e-09,Waste Constituent Density,kg/m3,solaire,baseline
surface_discharge,trihalomethanes,1.7519474406984853e-14,Inlet Constituent Total Mass,kg,solaire,baseline
surface_discharge,trihalomethanes,1.751929845442613e-14,Outlet Constituent Total Mass,kg,solaire,baseline
surface_discharge,trihalomethanes,1.7519482186759577e-19,Waste Constituent Total Mass,kg,solaire,baseline
surface_discharge,turbidity,0.0001600432066245533,Inlet Constituent Density,kg/m3,solaire,baseline
surface_discharge,turbidity,0.00016005761195680323,Outlet Constituent Density,kg/m3,solaire,baseline
surface_discharge,turbidity,1.6004327769873212e-05,Waste Constituent Density,kg/m3,solaire,baseline
surface_discharge,turbidity,8.759737203492428e-11,Inlet Constituent Total Mass,kg,solaire,baseline
surface_discharge,turbidity,8.759649606291191e-11,Outlet Constituent Total Mass,kg,solaire,baseline
surface_discharge,turbidity,8.759741093609442e-16,Waste Constituent Total Mass,kg,solaire,baseline
surface_discharge,zinc,1.5304131633472903e-06,Inlet Constituent Density,kg/m3,solaire,baseline
surface_discharge,zinc,1.5305509129645893e-06,Outlet Constituent Density,kg/m3,solaire,baseline
surface_discharge,zinc,1.5304138429932801e-07,Waste Constituent Density,kg/m3,solaire,baseline
surface_discharge,zinc,8.37649870083963e-13,Inlet Constituent Total Mass,kg,solaire,baseline
surface_discharge,zinc,8.376414928505386e-13,Outlet Constituent Total Mass,kg,solaire,baseline
surface_discharge,zinc,8.376502420759401e-18,Waste Constituent Total Mass,kg,solaire,baseline
System,System Total Capital Investment (TCI),0.7577569646506052,Cost,$MM,solaire,baseline
System,System Catalysts and Chemicals,0.0032797883003073706,Cost,$MM,solaire,baseline
System,System Electricity,0.1464722302190089,Cost,$MM,solaire,baseline
System,System Other Variable Operating,0.0,Cost,$MM,solaire,baseline
System,System Fixed Operating,0.30252116533207524,Cost,$MM,solaire,baseline
System,System Total Operating,0.45227318385139154,Cost,$MM,solaire,baseline
System,System Catalysts and Chemicals,0.00010932627667691235,Annual Cost,$MM/yr,solaire,baseline
