Unit Process Name,Variable,Value,Metric,Unit,Case Study,Scenario
municipal_drinking,magnesium,0.15437302819913795,Inlet Constituent Density,kg/m3,emwd,baseline
municipal_drinking,magnesium,0.15438692316117208,Outlet Constituent Density,kg/m3,emwd,baseline
municipal_drinking,magnesium,0.01543730281992023,Waste Constituent Density,kg/m3,emwd,baseline
municipal_drinking,magnesium,0.05465065215118194,Inlet Constituent Total Mass,kg,emwd,baseline
municipal_drinking,magnesium,0.054650105644660434,Outlet Constituent Total Mass,kg,emwd,baseline
municipal_drinking,magnesium,5.465065215118195e-07,Waste Constituent Total Mass,kg,emwd,baseline
municipal_drinking,manganese,1.2375958476481688e-05,Inlet Constituent Density,kg/m3,emwd,baseline
municipal_drinking,manganese,1.2377072424139335e-05,Outlet Constituent Density,kg/m3,emwd,baseline
municipal_drinking,manganese,1.2375958476486846e-06,Waste Constituent Density,kg/m3,emwd,baseline
municipal_drinking,manganese,4.381297754055777e-06,Inlet Constituent Total Mass,kg,emwd,baseline
municipal_drinking,manganese,4.381253941078237e-06,Outlet Constituent Total Mass,kg,emwd,baseline
municipal_drinking,manganese,4.3812977540557775e-11,Waste Constituent Total Mass,kg,emwd,baseline
municipal_drinking,nitrate_as_nitrogen,0.0032284786217991984,Inlet Constituent Density,kg/m3,emwd,baseline
municipal_drinking,nitrate_as_nitrogen,0.0032287692139343735,Outlet Constituent Density,kg/m3,emwd,baseline
municipal_drinking,nitrate_as_nitrogen,0.0003228478621800544,Waste Constituent Density,kg/m3,emwd,baseline
municipal_drinking,nitrate_as_nitrogen,0.0011429358107160623,Inlet Constituent Total Mass,kg,emwd,baseline
municipal_drinking,nitrate_as_nitrogen,0.001142924381357955,Outlet Constituent Total Mass,kg,emwd,baseline
municipal_drinking,nitrate_as_nitrogen,1.1429358107160622e-08,Waste Constituent Total Mass,kg,emwd,baseline
municipal_drinking,nitrite_as_nitrogen,1.0761595405997329e-05,Inlet Constituent Density,kg/m3,emwd,baseline
municipal_drinking,nitrite_as_nitrogen,1.0762564046447913e-05,Outlet Constituent Density,kg/m3,emwd,baseline
municipal_drinking,nitrite_as_nitrogen,1.0761595406001814e-06,Waste Constituent Density,kg/m3,emwd,baseline
municipal_drinking,nitrite_as_nitrogen,3.8097860357202073e-06,Inlet Constituent Total Mass,kg,emwd,baseline
municipal_drinking,nitrite_as_nitrogen,3.8097479378598505e-06,Outlet Constituent Total Mass,kg,emwd,baseline
municipal_drinking,nitrite_as_nitrogen,3.809786035720208e-11,Waste Constituent Total Mass,kg,emwd,baseline
municipal_drinking,phosphates,0.0002152319081199466,Inlet Constituent Density,kg/m3,emwd,baseline
municipal_drinking,phosphates,0.00021525128092895828,Outlet Constituent Density,kg/m3,emwd,baseline
municipal_drinking,phosphates,2.1523190812003636e-05,Waste Constituent Density,kg/m3,emwd,baseline
municipal_drinking,phosphates,7.619572071440416e-05,Inlet Constituent Total Mass,kg,emwd,baseline
municipal_drinking,phosphates,7.619495875719702e-05,Outlet Constituent Total Mass,kg,emwd,baseline
municipal_drinking,phosphates,7.619572071440418e-10,Waste Constituent Total Mass,kg,emwd,baseline
municipal_drinking,potassium,0.005326956606871663,Inlet Constituent Density,kg/m3,emwd,baseline
municipal_drinking,potassium,0.005327436080913685,Outlet Constituent Density,kg/m3,emwd,baseline
municipal_drinking,potassium,0.0005326956606873884,Waste Constituent Density,kg/m3,emwd,baseline
municipal_drinking,potassium,0.001885832362963321,Inlet Constituent Total Mass,kg,emwd,baseline
municipal_drinking,potassium,0.0018858135046396912,Outlet Constituent Total Mass,kg,emwd,baseline
municipal_drinking,potassium,1.8858323629633213e-08,Waste Constituent Total Mass,kg,emwd,baseline
municipal_drinking,silicon,0.03326630044291282,Inlet Constituent Density,kg/m3,emwd,baseline
municipal_drinking,silicon,0.03326929470937933,Outlet Constituent Density,kg/m3,emwd,baseline
municipal_drinking,silicon,0.003326630044292669,Waste Constituent Density,kg/m3,emwd,baseline
municipal_drinking,silicon,0.011776830674832163,Inlet Constituent Total Mass,kg,emwd,baseline
municipal_drinking,silicon,0.011776712906525415,Outlet Constituent Total Mass,kg,emwd,baseline
municipal_drinking,silicon,1.1776830674832164e-07,Waste Constituent Total Mass,kg,emwd,baseline
municipal_drinking,sodium,0.15149212309542168,Inlet Constituent Density,kg/m3,emwd,baseline
municipal_drinking,sodium,0.1515057587500657,Outlet Constituent Density,kg/m3,emwd,baseline
municipal_drinking,sodium,0.015149212309548485,Waste Constituent Density,kg/m3,emwd,baseline
municipal_drinking,sodium,0.053630763220191585,Inlet Constituent Total Mass,kg,emwd,baseline
municipal_drinking,sodium,0.05363022691255937,Outlet Constituent Total Mass,kg,emwd,baseline
municipal_drinking,sodium,5.363076322019159e-07,Waste Constituent Total Mass,kg,emwd,baseline
municipal_drinking,strontium,0.000869707201121904,Inlet Constituent Density,kg/m3,emwd,baseline
municipal_drinking,strontium,0.0008697854825981527,Outlet Constituent Density,kg/m3,emwd,baseline
municipal_drinking,strontium,8.697072011222666e-05,Waste Constituent Density,kg/m3,emwd,baseline
municipal_drinking,strontium,0.00030789099803482786,Inlet Constituent Total Mass,kg,emwd,baseline
municipal_drinking,strontium,0.00030788791912484754,Outlet Constituent Total Mass,kg,emwd,baseline
municipal_drinking,strontium,3.078909980348279e-09,Waste Constituent Total Mass,kg,emwd,baseline
municipal_drinking,sulfate,0.31526886040669017,Inlet Constituent Density,kg/m3,emwd,baseline
municipal_drinking,sulfate,0.31529723744183025,Outlet Constituent Density,kg/m3,emwd,baseline
municipal_drinking,sulfate,0.03152688604068216,Waste Constituent Density,kg/m3,emwd,baseline
municipal_drinking,sulfate,0.11161048678762509,Inlet Constituent Total Mass,kg,emwd,baseline
municipal_drinking,sulfate,0.1116093706827572,Outlet Constituent Total Mass,kg,emwd,baseline
municipal_drinking,sulfate,1.116104867876251e-06,Waste Constituent Total Mass,kg,emwd,baseline
municipal_drinking,zinc,5.59602961111861e-05,Inlet Constituent Density,kg/m3,emwd,baseline
municipal_drinking,zinc,5.596533304152914e-05,Outlet Constituent Density,kg/m3,emwd,baseline
municipal_drinking,zinc,5.596029611120944e-06,Waste Constituent Density,kg/m3,emwd,baseline
municipal_drinking,zinc,1.9810887385745077e-05,Inlet Constituent Total Mass,kg,emwd,baseline
municipal_drinking,zinc,1.9810689276871218e-05,Outlet Constituent Total Mass,kg,emwd,baseline
municipal_drinking,zinc,1.981088738574508e-10,Waste Constituent Total Mass,kg,emwd,baseline
surface_discharge,Electricity Intensity Unit Inlet,0.10239865270980315,Electricity,kwh/m3,emwd,baseline
surface_discharge,Electricity Intensity System Treated,0.007935231365641655,Electricity,kwh/m3,emwd,baseline
surface_discharge,Unit Levelized Cost,0.0054835489429898255,LCOW,$/m3,emwd,baseline
surface_discharge,Fixed Capital Investment (FCI),0.5991834497935487,Cost,$MM,emwd,baseline
surface_discharge,Land,0.000898775174690323,Cost,$MM,emwd,baseline
surface_discharge,Working Capital,0.029959172489677433,Cost,$MM,emwd,baseline
surface_discharge,Total Capital Investment (TCI),0.6300413974579163,Cost,$MM,emwd,baseline
surface_discharge,Catalysts and Chemicals,0.0,Annual Cost,$MM/yr,emwd,baseline
surface_discharge,Electricity,0.011870021154781255,Annual Cost,$MM/yr,emwd,baseline
surface_discharge,Other Operating,0.0,Annual Cost,$MM/yr,emwd,baseline
surface_discharge,Employee Salaries,0.0002995917248967743,Annual Cost,$MM/yr,emwd,baseline
surface_discharge,Benefits,0.0002696325524070969,Annual Cost,$MM/yr,emwd,baseline
surface_discharge,Maintenance,0.004793467598348389,Annual Cost,$MM/yr,emwd,baseline
surface_discharge,Laboratory,0.001797550349380646,Annual Cost,$MM/yr,emwd,baseline
surface_discharge,Insurance and Taxes,0.0011983668995870973,Annual Cost,$MM/yr,emwd,baseline
surface_discharge,Total Fixed Operating ,0.008358609124620003,Annual Cost,$MM/yr,emwd,baseline
surface_discharge,Base Employee Salary,0.0002995917248937784,Annual Cost,$MM/yr,emwd,baseline
surface_discharge,Electricity,0.011870021154781255,Annual Cost,$MM/yr,emwd,baseline
surface_discharge,Annual O&M Costs,0.020228630279401257,Annual Cost,$MM/yr,emwd,baseline
surface_discharge,Inlet Water,0.027412489919008538,Water Flow,m3/s,emwd,baseline
surface_discharge,Outlet Water,0.027409748670016637,Water Flow,m3/s,emwd,baseline
surface_discharge,Waste Water,2.7412489919005625e-06,Water Flow,m3/s,emwd,baseline
surface_discharge,tds,15.739532050854338,Inlet Constituent Density,kg/m3,emwd,baseline
surface_discharge,tds,15.740948750408869,Outlet Constituent Density,kg/m3,emwd,baseline
surface_discharge,tds,1.573953205085601,Waste Constituent Density,kg/m3,emwd,baseline
surface_discharge,tds,0.43145976367395633,Inlet Constituent Total Mass,kg,emwd,baseline
surface_discharge,tds,0.43145544907631955,Outlet Constituent Total Mass,kg,emwd,baseline
surface_discharge,tds,4.314597636739564e-06,Waste Constituent Total Mass,kg,emwd,baseline
surface_discharge,boron,1.2381876327295048e-07,Inlet Constituent Density,kg/m3,emwd,baseline
surface_discharge,boron,1.2382990807612537e-07,Outlet Constituent Density,kg/m3,emwd,baseline
surface_discharge,boron,1.2381876327296363e-08,Waste Constituent Density,kg/m3,emwd,baseline
surface_discharge,boron,3.3941806000038598e-09,Inlet Constituent Total Mass,kg,emwd,baseline
surface_discharge,boron,3.3941466581978596e-09,Outlet Constituent Total Mass,kg,emwd,baseline
surface_discharge,boron,3.394180600003859e-14,Waste Constituent Total Mass,kg,emwd,baseline
surface_discharge,alkalinity_as_caco3,0.00034515282197330246,Inlet Constituent Density,kg/m3,emwd,baseline
surface_discharge,alkalinity_as_caco3,0.0003451838888339661,Outlet Constituent Density,kg/m3,emwd,baseline
surface_discharge,alkalinity_as_caco3,3.451528219733392e-05,Waste Constituent Density,kg/m3,emwd,baseline
surface_discharge,alkalinity_as_caco3,9.461498252860502e-06,Inlet Constituent Total Mass,kg,emwd,baseline
surface_discharge,alkalinity_as_caco3,9.461403637877973e-06,Outlet Constituent Total Mass,kg,emwd,baseline
surface_discharge,alkalinity_as_caco3,9.461498252860503e-11,Waste Constituent Total Mass,kg,emwd,baseline
surface_discharge,aluminum,5.004074370616651e-08,Inlet Constituent Density,kg/m3,emwd,baseline
surface_discharge,aluminum,5.0045247823511794e-08,Outlet Constituent Density,kg/m3,emwd,baseline
surface_discharge,aluminum,5.0040743706171825e-09,Waste Constituent Density,kg/m3,emwd,baseline
surface_discharge,aluminum,1.3717413823849795e-09,Inlet Constituent Total Mass,kg,emwd,baseline
surface_discharge,aluminum,1.3717276649711554e-09,Outlet Constituent Total Mass,kg,emwd,baseline
surface_discharge,aluminum,1.3717413823849793e-14,Waste Constituent Total Mass,kg,emwd,baseline
surface_discharge,arsenic,4.811609971746781e-09,Inlet Constituent Density,kg/m3,emwd,baseline
surface_discharge,arsenic,4.812043059953058e-09,Outlet Constituent Density,kg/m3,emwd,baseline
surface_discharge,arsenic,4.811609971747293e-10,Waste Constituent Density,kg/m3,emwd,baseline
surface_discharge,arsenic,1.318982098447096e-10,Inlet Constituent Total Mass,kg,emwd,baseline
surface_discharge,arsenic,1.3189689086261112e-10,Outlet Constituent Total Mass,kg,emwd,baseline
surface_discharge,arsenic,1.3189820984470962e-15,Waste Constituent Total Mass,kg,emwd,baseline
surface_discharge,barium,8.275969151404463e-08,Inlet Constituent Density,kg/m3,emwd,baseline
surface_discharge,barium,8.276714063119261e-08,Outlet Constituent Density,kg/m3,emwd,baseline
surface_discharge,barium,8.275969151405342e-09,Waste Constituent Density,kg/m3,emwd,baseline
surface_discharge,barium,2.2686492093290048e-09,Inlet Constituent Total Mass,kg,emwd,baseline
surface_discharge,barium,2.268626522836912e-09,Outlet Constituent Total Mass,kg,emwd,baseline
surface_discharge,barium,2.2686492093290047e-14,Waste Constituent Total Mass,kg,emwd,baseline
surface_discharge,bicarbonate_alkalinity_as_caco3,4.553748226151828,Inlet Constituent Density,kg/m3,emwd,baseline
surface_discharge,bicarbonate_alkalinity_as_caco3,4.554158104480014,Outlet Constituent Density,kg/m3,emwd,baseline
surface_discharge,bicarbonate_alkalinity_as_caco3,0.4553748226152312,Waste Constituent Density,kg/m3,emwd,baseline
surface_discharge,bicarbonate_alkalinity_as_caco3,0.12482957734308998,Inlet Constituent Total Mass,kg,emwd,baseline
surface_discharge,bicarbonate_alkalinity_as_caco3,0.12482832904731656,Outlet Constituent Total Mass,kg,emwd,baseline
surface_discharge,bicarbonate_alkalinity_as_caco3,1.2482957734309e-06,Waste Constituent Total Mass,kg,emwd,baseline
surface_discharge,calcium,2.276874113075914,Inlet Constituent Density,kg/m3,emwd,baseline
surface_discharge,calcium,2.277079052240007,Outlet Constituent Density,kg/m3,emwd,baseline
surface_discharge,calcium,0.2276874113076156,Waste Constituent Density,kg/m3,emwd,baseline
surface_discharge,calcium,0.06241478867154499,Inlet Constituent Total Mass,kg,emwd,baseline
surface_discharge,calcium,0.06241416452365828,Outlet Constituent Total Mass,kg,emwd,baseline
surface_discharge,calcium,6.2414788671545e-07,Waste Constituent Total Mass,kg,emwd,baseline
surface_discharge,chloride,3.8865071718667408,Inlet Constituent Density,kg/m3,emwd,baseline
surface_discharge,chloride,3.886856992494272,Outlet Constituent Density,kg/m3,emwd,baseline
surface_discharge,chloride,0.3886507171867154,Waste Constituent Density,kg/m3,emwd,baseline
surface_discharge,chloride,0.10653883866895142,Inlet Constituent Total Mass,kg,emwd,baseline
surface_discharge,chloride,0.10653777328056474,Outlet Constituent Total Mass,kg,emwd,baseline
surface_discharge,chloride,1.0653883866895143e-06,Waste Constituent Total Mass,kg,emwd,baseline
surface_discharge,electrical_conductivity,0.00022300208349055743,Inlet Constituent Density,kg/m3,emwd,baseline
surface_discharge,electrical_conductivity,0.00022302215568529104,Outlet Constituent Density,kg/m3,emwd,baseline
surface_discharge,electrical_conductivity,2.2300208349058112e-05,Waste Constituent Density,kg/m3,emwd,baseline
surface_discharge,electrical_conductivity,6.113042365602806e-06,Inlet Constituent Total Mass,kg,emwd,baseline
surface_discharge,electrical_conductivity,6.1129812351791496e-06,Outlet Constituent Total Mass,kg,emwd,baseline
surface_discharge,electrical_conductivity,6.113042365602806e-11,Waste Constituent Total Mass,kg,emwd,baseline
surface_discharge,fluoride,0.0022012076017652337,Inlet Constituent Density,kg/m3,emwd,baseline
surface_discharge,fluoride,0.002201405730262242,Outlet Constituent Density,kg/m3,emwd,baseline
surface_discharge,fluoride,0.00022012076017654676,Waste Constituent Density,kg/m3,emwd,baseline
surface_discharge,fluoride,6.034058119303443e-05,Inlet Constituent Total Mass,kg,emwd,baseline
surface_discharge,fluoride,6.03399777872225e-05,Outlet Constituent Total Mass,kg,emwd,baseline
surface_discharge,fluoride,6.034058119303443e-10,Waste Constituent Total Mass,kg,emwd,baseline
surface_discharge,iron,0.004840913996635896,Inlet Constituent Density,kg/m3,emwd,baseline
surface_discharge,iron,0.0048413497224681756,Outlet Constituent Density,kg/m3,emwd,baseline
surface_discharge,iron,0.000484091399663641,Waste Constituent Density,kg/m3,emwd,baseline
surface_discharge,iron,0.00013270150613156883,Inlet Constituent Total Mass,kg,emwd,baseline
surface_discharge,iron,0.0001327001791165075,Outlet Constituent Total Mass,kg,emwd,baseline
surface_discharge,iron,1.3270150613156882e-09,Waste Constituent Total Mass,kg,emwd,baseline
surface_discharge,magnesium,1.953571746566645,Inlet Constituent Density,kg/m3,emwd,baseline
surface_discharge,magnesium,1.95374758560774,Outlet Constituent Density,kg/m3,emwd,baseline
surface_discharge,magnesium,0.19535717465668528,Waste Constituent Density,kg/m3,emwd,baseline
surface_discharge,magnesium,0.053552265808818056,Inlet Constituent Total Mass,kg,emwd,baseline
surface_discharge,magnesium,0.05355173028615997,Outlet Constituent Total Mass,kg,emwd,baseline
surface_discharge,magnesium,5.355226580881806e-07,Waste Constituent Total Mass,kg,emwd,baseline
surface_discharge,manganese,0.0014385144951243613,Inlet Constituent Density,kg/m3,emwd,baseline
surface_discharge,manganese,0.0014386439743768477,Outlet Constituent Density,kg/m3,emwd,baseline
surface_discharge,manganese,0.00014385144951245142,Waste Constituent Density,kg/m3,emwd,baseline
surface_discharge,manganese,3.943326409594421e-05,Inlet Constituent Total Mass,kg,emwd,baseline
surface_discharge,manganese,3.9432869763303254e-05,Outlet Constituent Total Mass,kg,emwd,baseline
surface_discharge,manganese,3.9433264095944214e-10,Waste Constituent Total Mass,kg,emwd,baseline
surface_discharge,nitrate_as_nitrogen,1.9246439886987125e-06,Inlet Constituent Density,kg/m3,emwd,baseline
surface_discharge,nitrate_as_nitrogen,1.924817223981224e-06,Outlet Constituent Density,kg/m3,emwd,baseline
surface_discharge,nitrate_as_nitrogen,1.9246439886989173e-07,Waste Constituent Density,kg/m3,emwd,baseline
surface_discharge,nitrate_as_nitrogen,5.275928393788384e-08,Inlet Constituent Total Mass,kg,emwd,baseline
surface_discharge,nitrate_as_nitrogen,5.275875634504447e-08,Outlet Constituent Total Mass,kg,emwd,baseline
surface_discharge,nitrate_as_nitrogen,5.275928393788385e-13,Waste Constituent Total Mass,kg,emwd,baseline
surface_discharge,nitrite_as_nitrogen,6.415479962329042e-09,Inlet Constituent Density,kg/m3,emwd,baseline
