Case_Study,Scenario,Unit_Process,Variable,Unit,excel,python
Tampa_Bay,Baseline,sw_onshore_intake,Fixed Capital Investment (FCI),$MM,9.724313283,
Tampa_Bay,Baseline,sw_onshore_intake,Fuel and Other Utilities,$MM/yr,0.0,
Tampa_Bay,Baseline,sw_onshore_intake,Grid_Electricity,kWh/m3,0.102398663,
Tampa_Bay,Baseline,sw_onshore_intake,Inlet Water,m3/hr,6939.921604,
Tampa_Bay,Baseline,sw_onshore_intake,Insurance and Taxes,$MM/yr,0.018152051,
Tampa_Bay,Baseline,sw_onshore_intake,Laboratory,$MM/yr,0.025931502,
Tampa_Bay,Baseline,sw_onshore_intake,Land_Cost,$MM,0.01458647,
Tampa_Bay,Baseline,sw_onshore_intake,Maintenance,$MM/yr,0.077794506,
Tampa_Bay,Baseline,sw_onshore_intake,Other Operating Costs,$MM/yr,0.0,
Tampa_Bay,Baseline,sw_onshore_intake,Outlet Water,m3/hr,6939.921604,
Tampa_Bay,Baseline,sw_onshore_intake,Replacement Parts,$MM/yr,0.0,
Tampa_Bay,Baseline,sw_onshore_intake,Total Capital Investment (TCI),$MM,10.22511542,
Tampa_Bay,Baseline,sw_onshore_intake,Total Fixed Operating Costs,$MM/yr,0.154526176,
Tampa_Bay,Baseline,sw_onshore_intake,Total Variable Operating Costs,$MM/yr,0.476227416,
Tampa_Bay,Baseline,sw_onshore_intake,Working Capital,$MM,0.486215664,
Tampa_Bay,Baseline,tri_media_filtration_with_backflush,Base_Employee_Salary_Cost,$MM/yr,0.00825,
Tampa_Bay,Baseline,tri_media_filtration_with_backflush,Base_Fixed_Capital_Cost,$MM,5.5,
Tampa_Bay,Baseline,tri_media_filtration_with_backflush,Benefits,$MM/yr,0.011908254,
Tampa_Bay,Baseline,tri_media_filtration_with_backflush,Catalysts and Chemicals,$MM/yr,0.0,
Tampa_Bay,Baseline,tri_media_filtration_with_backflush,Electricity,$MM/yr,1.018168508,
Tampa_Bay,Baseline,tri_media_filtration_with_backflush,Employee Salaries,$MM/yr,0.013231393,
Tampa_Bay,Baseline,tri_media_filtration_with_backflush,Fixed Capital Investment (FCI),$MM,7.922544268,
Tampa_Bay,Baseline,tri_media_filtration_with_backflush,Fuel and Other Utilities,$MM/yr,0.0,
Tampa_Bay,Baseline,tri_media_filtration_with_backflush,Grid_Electricity,kWh,0.198129039,
Tampa_Bay,Baseline,tri_media_filtration_with_backflush,Inlet Water,m3/hr,7668.421662,
Tampa_Bay,Baseline,tri_media_filtration_with_backflush,Insurance and Taxes,$MM/yr,0.014788749,
Tampa_Bay,Baseline,tri_media_filtration_with_backflush,Laboratory,$MM/yr,0.021126785,
Tampa_Bay,Baseline,tri_media_filtration_with_backflush,Land_Cost,$MM,0.011883816,
Tampa_Bay,Baseline,tri_media_filtration_with_backflush,Maintenance,$MM/yr,0.063380354,
Tampa_Bay,Baseline,tri_media_filtration_with_backflush,Other Operating Costs,$MM/yr,0.0,
Tampa_Bay,Baseline,tri_media_filtration_with_backflush,Outlet Water,m3/hr,6901.579496,
Tampa_Bay,Baseline,tri_media_filtration_with_backflush,Replacement Parts,$MM/yr,0.530933828,
Tampa_Bay,Baseline,tri_media_filtration_with_backflush,Total Capital Investment (TCI),$MM,8.330555298,
Tampa_Bay,Baseline,tri_media_filtration_with_backflush,Total Fixed Operating Costs,$MM/yr,0.124435535,
Tampa_Bay,Baseline,tri_media_filtration_with_backflush,Total Variable Operating Costs,$MM/yr,1.549102336,
Tampa_Bay,Baseline,tri_media_filtration_with_backflush,Working Capital,$MM,0.396127213,
